t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.47,7.57188,7.57188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4701,7.575,7.575,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4702,7.57812,7.57812,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4703,7.58125,7.58125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4704,7.58438,7.58438,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4705,7.5875,7.5875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4706,7.59063,7.59063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4707,7.59375,7.59375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4708,7.6,7.6,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4709,7.60313,7.60313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.471,7.60625,7.60625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4711,7.60938,7.60938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4712,7.6125,7.6125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4713,7.61563,7.61563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4714,7.61875,7.61875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4715,7.62188,7.62188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4716,7.62813,7.62813,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4717,7.63125,7.63125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4718,7.63438,7.63438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4719,7.6375,7.6375,0,0,31.25,31.25,0,0,6.40756e-09,6.40756e-09,0,0
0.472,7.64062,7.64062,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4721,7.64375,7.64375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4722,7.64688,7.64688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4723,7.65313,7.65313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4724,7.65625,7.65625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4725,7.65938,7.65938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4726,7.6625,7.6625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4727,7.66563,7.66563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4728,7.66875,7.66875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4729,7.67188,7.67188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.473,7.675,7.675,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4731,7.68125,7.68125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4732,7.68438,7.68438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4733,7.6875,7.6875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4734,7.69063,7.69063,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4735,7.69375,7.69375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4736,7.69688,7.69688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4737,7.7,7.7,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4738,7.70312,7.70312,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4739,7.70938,7.70938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.474,7.7125,7.7125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4741,7.71563,7.71563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4742,7.71875,7.71875,0,0,31.25,31.25,0,0,1.88524e-09,1.88524e-09,0,0
0.4743,7.72188,7.72188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4744,7.725,7.725,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4745,7.72813,7.72813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4746,7.73438,7.73438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4747,7.7375,7.7375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4748,7.74063,7.74063,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4749,7.74375,7.74375,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.475,7.74688,7.74688,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4751,7.75,7.75,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4752,7.75313,7.75313,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4753,7.75625,7.75625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4754,7.7625,7.7625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4755,7.76562,7.76562,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4756,7.76875,7.76875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4757,7.77188,7.77188,0,0,31.25,31.25,0,0,-4.41872e-09,-4.41872e-09,0,0
0.4758,7.775,7.775,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4759,7.77813,7.77813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.476,7.78125,7.78125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4761,7.7875,7.7875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4762,7.79063,7.79063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4763,7.79375,7.79375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4764,7.79688,7.79688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4765,7.8,7.8,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4766,7.80313,7.80313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4767,7.80625,7.80625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4768,7.80938,7.80938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4769,7.81563,7.81563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.477,7.81875,7.81875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4771,7.82188,7.82188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4772,7.825,7.825,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4773,7.82812,7.82812,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4774,7.83125,7.83125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4775,7.83438,7.83438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4776,7.8375,7.8375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4777,7.84375,7.84375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4778,7.84688,7.84688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4779,7.85,7.85,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.478,7.85313,7.85313,0,0,31.25,31.25,0,0,1.00528e-09,1.00528e-09,0,0
0.4781,7.85625,7.85625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4782,7.85938,7.85938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4783,7.8625,7.8625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4784,7.86875,7.86875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4785,7.87188,7.87188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4786,7.875,7.875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4787,7.87813,7.87813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4788,7.88125,7.88125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4789,7.88438,7.88438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.479,7.8875,7.8875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4791,7.89062,7.89062,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4792,7.89688,7.89688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4793,7.9,7.9,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4794,7.90313,7.90313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4795,7.90625,7.90625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4796,7.90938,7.90938,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4797,7.9125,7.9125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4798,7.91563,7.91563,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4799,7.91875,7.91875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.48,7.925,7.925,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4801,7.92813,7.92813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4802,7.93125,7.93125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4803,7.93438,7.93438,0,0,31.25,31.25,0,0,5.50574e-09,5.50574e-09,0,0
0.4804,7.9375,7.9375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4805,7.94063,7.94063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4806,7.94375,7.94375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4807,7.95,7.95,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4808,7.95312,7.95312,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4809,7.95625,7.95625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.481,7.95938,7.95938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4811,7.9625,7.9625,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4812,7.96563,7.96563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4813,7.96875,7.96875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4814,7.97188,7.97188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4815,7.97813,7.97813,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4816,7.98125,7.98125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4817,7.98438,7.98438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4818,7.9875,7.9875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4819,7.99063,7.99063,0,0,31.25,31.25,0,0,12500,12500,0,0
0.482,7.99375,7.99375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4821,7.99688,7.99688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4822,8,8,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4823,8.00625,8.00625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4824,8.00938,8.00938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4825,8.0125,8.0125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4826,8.01562,8.01562,0,0,31.25,31.25,0,0,-7.15161e-09,-7.15161e-09,0,0
0.4827,8.01875,8.01875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4828,8.02187,8.02187,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4829,8.025,8.025,0,0,40.625,40.625,0,0,15625,15625,0,0
0.483,8.03125,8.03125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4831,8.03438,8.03438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4832,8.0375,8.0375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4833,8.04063,8.04063,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4834,8.04375,8.04375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4835,8.04688,8.04688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4836,8.05,8.05,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4837,8.05312,8.05312,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4838,8.05938,8.05938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4839,8.0625,8.0625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.484,8.06563,8.06563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4841,8.06875,8.06875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4842,8.07188,8.07188,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4843,8.075,8.075,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4844,8.07812,8.07812,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4845,8.08125,8.08125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4846,8.0875,8.0875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4847,8.09063,8.09063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4848,8.09375,8.09375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4849,8.09688,8.09688,0,0,31.25,31.25,0,0,6.41106e-09,6.41106e-09,0,0
0.485,8.1,8.1,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4851,8.10313,8.10313,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4852,8.10625,8.10625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4853,8.1125,8.1125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4854,8.11562,8.11562,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4855,8.11875,8.11875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4856,8.12188,8.12188,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4857,8.125,8.125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4858,8.12813,8.12813,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4859,8.13125,8.13125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.486,8.13438,8.13438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4861,8.14062,8.14062,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4862,8.14375,8.14375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4863,8.14687,8.14687,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4864,8.15,8.15,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4865,8.15313,8.15313,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4866,8.15625,8.15625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4867,8.15938,8.15938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4868,8.1625,8.1625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4869,8.16875,8.16875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.487,8.17188,8.17188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4871,8.175,8.175,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4872,8.17812,8.17812,0,0,31.25,31.25,0,0,2.80966e-09,2.80966e-09,0,0
0.4873,8.18125,8.18125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4874,8.18438,8.18438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4875,8.1875,8.1875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4876,8.19375,8.19375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4877,8.19688,8.19688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4878,8.2,8.2,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4879,8.20312,8.20312,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.488,8.20625,8.20625,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4881,8.20937,8.20937,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4882,8.2125,8.2125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4883,8.21563,8.21563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4884,8.22188,8.22188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4885,8.225,8.225,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4886,8.22813,8.22813,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4887,8.23125,8.23125,0,0,31.25,31.25,0,0,-1.71525e-09,-1.71525e-09,0,0
0.4888,8.23438,8.23438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4889,8.2375,8.2375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.489,8.24062,8.24062,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4891,8.24688,8.24688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4892,8.25,8.25,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4893,8.25313,8.25313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4894,8.25625,8.25625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4895,8.25938,8.25938,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4896,8.2625,8.2625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4897,8.26562,8.26562,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4898,8.26875,8.26875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4899,8.275,8.275,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.49,8.27813,8.27813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4901,8.28125,8.28125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4902,8.28438,8.28438,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4903,8.2875,8.2875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4904,8.29063,8.29063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4905,8.29375,8.29375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4906,8.29688,8.29688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4907,8.30312,8.30312,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4908,8.30625,8.30625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4909,8.30938,8.30938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.491,8.3125,8.3125,0,0,31.25,31.25,0,0,-7.14758e-09,-7.14758e-09,0,0
0.4911,8.31563,8.31563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4912,8.31875,8.31875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4913,8.32188,8.32188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4914,8.32812,8.32812,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4915,8.33125,8.33125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4916,8.33437,8.33437,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4917,8.3375,8.3375,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4918,8.34063,8.34063,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4919,8.34375,8.34375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.492,8.34688,8.34688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4921,8.35,8.35,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4922,8.35625,8.35625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4923,8.35938,8.35938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4924,8.3625,8.3625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4925,8.36562,8.36562,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4926,8.36875,8.36875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4927,8.37188,8.37188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4928,8.375,8.375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4929,8.37813,8.37813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.493,8.38438,8.38438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4931,8.3875,8.3875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4932,8.39062,8.39062,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4933,8.39375,8.39375,0,0,31.25,31.25,0,0,1.87126e-09,1.87126e-09,0,0
0.4934,8.39687,8.39687,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4935,8.4,8.4,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4936,8.40313,8.40313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4937,8.40938,8.40938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4938,8.4125,8.4125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4939,8.41563,8.41563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.494,8.41875,8.41875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4941,8.42188,8.42188,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4942,8.425,8.425,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4943,8.42812,8.42812,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4944,8.43125,8.43125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4945,8.4375,8.4375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4946,8.44063,8.44063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4947,8.44375,8.44375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4948,8.44688,8.44688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4949,8.45,8.45,0,0,31.25,31.25,0,0,12500,12500,0,0
0.495,8.45312,8.45312,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4951,8.45625,8.45625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4952,8.45937,8.45937,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4953,8.46563,8.46563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4954,8.46875,8.46875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4955,8.47188,8.47188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4956,8.475,8.475,0,0,31.25,31.25,0,0,8.88463e-11,8.88463e-11,0,0
0.4957,8.47813,8.47813,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4958,8.48125,8.48125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4959,8.48438,8.48438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.496,8.49062,8.49062,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4961,8.49375,8.49375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4962,8.49688,8.49688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4963,8.5,8.5,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4964,8.50313,8.50313,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4965,8.50625,8.50625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4966,8.50938,8.50938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4967,8.5125,8.5125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4968,8.51875,8.51875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4969,8.52187,8.52187,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.497,8.525,8.525,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4971,8.52813,8.52813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4972,8.53125,8.53125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4973,8.53438,8.53438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4974,8.5375,8.5375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4975,8.54063,8.54063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4976,8.54688,8.54688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4977,8.55,8.55,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4978,8.55312,8.55312,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4979,8.55625,8.55625,0,0,31.25,31.25,0,0,3.67515e-09,3.67515e-09,0,0
0.498,8.55938,8.55938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4981,8.5625,8.5625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4982,8.56563,8.56563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4983,8.57188,8.57188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4984,8.575,8.575,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4985,8.57812,8.57812,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4986,8.58125,8.58125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4987,8.58437,8.58437,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4988,8.5875,8.5875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4989,8.59063,8.59063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.499,8.59375,8.59375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4991,8.6,8.6,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4992,8.60313,8.60313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4993,8.60625,8.60625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4994,8.60938,8.60938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4995,8.6125,8.6125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4996,8.61562,8.61562,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4997,8.61875,8.61875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4998,8.62188,8.62188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4999,8.62813,8.62813,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.5,8.63125,8.63125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.5001,8.63438,8.63438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.5002,8.6375,8.6375,0,0,31.25,31.25,0,0,1.93285e-09,1.93285e-09,0,0
0.5003,8.64062,8.64062,0,0,31.25,31.25,0,0,25000,25000,0,0
0.5004,8.64375,8.64375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.5005,8.64687,8.64687,0,0,40.625,40.625,0,0,15625,15625,0,0
0.5006,8.65313,8.65313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.5007,8.65625,8.65625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.5008,8.65938,8.65938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.5009,8.6625,8.6625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.501,8.66563,8.66563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.5011,8.66875,8.66875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.5012,8.67188,8.67188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.5013,8.675,8.675,0,0,40.625,40.625,0,0,15625,15625,0,0
0.5014,8.68125,8.68125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.5015,8.68438,8.68438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.5016,8.6875,8.6875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.5017,8.69063,8.69063,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.5018,8.69375,8.69375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.5019,8.69688,8.69688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.502,8.7,8.7,0,0,37.5,37.5,0,0,28125,28125,0,0
0.5021,8.70312,8.70312,0,0,40.625,40.625,0,0,15625,15625,0,0
0.5022,8.70937,8.70937,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.5023,8.7125,8.7125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.5024,8.71563,8.71563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.5025,8.71875,8.71875,0,0,31.25,31.25,0,0,-3.51403e-09,-3.51403e-09,0,0
0.5026,8.72188,8.72188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.5027,8.725,8.725,0,0,37.5,37.5,0,0,28125,28125,0,0
0.5028,8.72813,8.72813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.5029,8.73438,8.73438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.503,8.7375,8.7375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
