t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
1.6087,13.5688,0,0,0,3.30573e-11,0,0,0,-25000,0,0,0
1.6088,13.5688,0,0,0,3.30573e-11,0,0,0,25000,0,0,0
1.6089,13.5688,0,0,0,12.5,0,0,0,56250,0,0,0
1.609,13.5688,0,0,0,18.75,0,0,0,31250,0,0,0
1.6091,13.575,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6092,13.575,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6093,13.575,0,0,0,3.45239e-11,0,0,0,-50000,0,0,0
1.6094,13.575,0,0,0,3.45239e-11,0,0,0,3.61675e-09,0,0,0
1.6095,13.575,0,0,0,3.45239e-11,0,0,0,50000,0,0,0
1.6096,13.575,0,0,0,12.5,0,0,0,56250,0,0,0
1.6097,13.575,0,0,0,18.75,0,0,0,31250,0,0,0
1.6098,13.5813,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6099,13.5813,0,0,0,12.5,0,0,0,-56250,0,0,0
1.61,13.5813,0,0,0,3.41714e-11,0,0,0,-25000,0,0,0
1.6101,13.5813,0,0,0,3.41714e-11,0,0,0,25000,0,0,0
1.6102,13.5813,0,0,0,12.5,0,0,0,56250,0,0,0
1.6103,13.5813,0,0,0,18.75,0,0,0,31250,0,0,0
1.6104,13.5875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6105,13.5875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6106,13.5875,0,0,0,3.5638e-11,0,0,0,-25000,0,0,0
1.6107,13.5875,0,0,0,3.5638e-11,0,0,0,25000,0,0,0
1.6108,13.5875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6109,13.5875,0,0,0,18.75,0,0,0,31250,0,0,0
1.611,13.5938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6111,13.5938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6112,13.5938,0,0,0,3.71045e-11,0,0,0,-25000,0,0,0
1.6113,13.5938,0,0,0,3.71045e-11,0,0,0,25000,0,0,0
1.6114,13.5938,0,0,0,12.5,0,0,0,56250,0,0,0
1.6115,13.5938,0,0,0,18.75,0,0,0,31250,0,0,0
1.6116,13.6,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6117,13.6,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6118,13.6,0,0,0,3.30715e-11,0,0,0,-50000,0,0,0
1.6119,13.6,0,0,0,3.30715e-11,0,0,0,-7.29409e-09,0,0,0
1.612,13.6,0,0,0,3.30715e-11,0,0,0,50000,0,0,0
1.6121,13.6,0,0,0,12.5,0,0,0,56250,0,0,0
1.6122,13.6,0,0,0,18.75,0,0,0,31250,0,0,0
1.6123,13.6063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6124,13.6063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6125,13.6063,0,0,0,3.45381e-11,0,0,0,-25000,0,0,0
1.6126,13.6063,0,0,0,3.45381e-11,0,0,0,25000,0,0,0
1.6127,13.6063,0,0,0,12.5,0,0,0,56250,0,0,0
1.6128,13.6063,0,0,0,18.75,0,0,0,31250,0,0,0
1.6129,13.6125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.613,13.6125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6131,13.6125,0,0,0,3.41856e-11,0,0,0,-25000,0,0,0
1.6132,13.6125,0,0,0,3.41856e-11,0,0,0,25000,0,0,0
1.6133,13.6125,0,0,0,12.5,0,0,0,56250,0,0,0
1.6134,13.6125,0,0,0,18.75,0,0,0,31250,0,0,0
1.6135,13.6188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6136,13.6188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6137,13.6188,0,0,0,3.56522e-11,0,0,0,-25000,0,0,0
1.6138,13.6188,0,0,0,3.56522e-11,0,0,0,25000,0,0,0
1.6139,13.6188,0,0,0,12.5,0,0,0,56250,0,0,0
1.614,13.6188,0,0,0,18.75,0,0,0,31250,0,0,0
1.6141,13.625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6142,13.625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6143,13.625,0,0,0,3.71188e-11,0,0,0,-50000,0,0,0
1.6144,13.625,0,0,0,3.71188e-11,0,0,0,3.61763e-09,0,0,0
1.6145,13.625,0,0,0,3.71188e-11,0,0,0,50000,0,0,0
1.6146,13.625,0,0,0,12.5,0,0,0,56250,0,0,0
1.6147,13.625,0,0,0,18.75,0,0,0,31250,0,0,0
1.6148,13.6313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6149,13.6313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.615,13.6313,0,0,0,3.30857e-11,0,0,0,-25000,0,0,0
1.6151,13.6313,0,0,0,3.30857e-11,0,0,0,25000,0,0,0
1.6152,13.6313,0,0,0,12.5,0,0,0,56250,0,0,0
1.6153,13.6313,0,0,0,18.75,0,0,0,31250,0,0,0
1.6154,13.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6155,13.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6156,13.6375,0,0,0,3.45523e-11,0,0,0,-25000,0,0,0
1.6157,13.6375,0,0,0,3.45523e-11,0,0,0,25000,0,0,0
1.6158,13.6375,0,0,0,12.5,0,0,0,56250,0,0,0
1.6159,13.6375,0,0,0,18.75,0,0,0,31250,0,0,0
1.616,13.6438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6161,13.6438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6162,13.6438,0,0,0,3.60188e-11,0,0,0,-25000,0,0,0
1.6163,13.6438,0,0,0,3.60188e-11,0,0,0,25000,0,0,0
1.6164,13.6438,0,0,0,12.5,0,0,0,56250,0,0,0
1.6165,13.6438,0,0,0,18.75,0,0,0,31250,0,0,0
1.6166,13.65,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6167,13.65,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6168,13.65,0,0,0,3.56664e-11,0,0,0,-50000,0,0,0
1.6169,13.65,0,0,0,3.56664e-11,0,0,0,-2.09752e-11,0,0,0
1.617,13.65,0,0,0,3.56664e-11,0,0,0,50000,0,0,0
1.6171,13.65,0,0,0,12.5,0,0,0,56250,0,0,0
1.6172,13.65,0,0,0,18.75,0,0,0,31250,0,0,0
1.6173,13.6562,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6174,13.6562,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6175,13.6562,0,0,0,3.7133e-11,0,0,0,-25000,0,0,0
1.6176,13.6562,0,0,0,3.7133e-11,0,0,0,25000,0,0,0
1.6177,13.6562,0,0,0,12.5,0,0,0,56250,0,0,0
1.6178,13.6562,0,0,0,18.75,0,0,0,31250,0,0,0
1.6179,13.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.618,13.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6181,13.6625,0,0,0,3.30999e-11,0,0,0,-25000,0,0,0
1.6182,13.6625,0,0,0,3.30999e-11,0,0,0,25000,0,0,0
1.6183,13.6625,0,0,0,12.5,0,0,0,56250,0,0,0
1.6184,13.6625,0,0,0,18.75,0,0,0,31250,0,0,0
1.6185,13.6688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6186,13.6688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6187,13.6688,0,0,0,3.45665e-11,0,0,0,-25000,0,0,0
1.6188,13.6688,0,0,0,3.45665e-11,0,0,0,25000,0,0,0
1.6189,13.6688,0,0,0,12.5,0,0,0,56250,0,0,0
1.619,13.6688,0,0,0,18.75,0,0,0,31250,0,0,0
1.6191,13.675,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6192,13.675,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6193,13.675,0,0,0,3.6033e-11,0,0,0,-50000,0,0,0
1.6194,13.675,0,0,0,3.6033e-11,0,0,0,3.61646e-09,0,0,0
1.6195,13.675,0,0,0,3.6033e-11,0,0,0,50000,0,0,0
1.6196,13.675,0,0,0,12.5,0,0,0,56250,0,0,0
1.6197,13.675,0,0,0,18.75,0,0,0,31250,0,0,0
1.6198,13.6813,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6199,13.6813,0,0,0,12.5,0,0,0,-56250,0,0,0
1.62,13.6813,0,0,0,3.56806e-11,0,0,0,-25000,0,0,0
1.6201,13.6813,0,0,0,3.56806e-11,0,0,0,25000,0,0,0
1.6202,13.6813,0,0,0,12.5,0,0,0,56250,0,0,0
1.6203,13.6813,0,0,0,18.75,0,0,0,31250,0,0,0
1.6204,13.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6205,13.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6206,13.6875,0,0,0,3.71472e-11,0,0,0,-25000,0,0,0
1.6207,13.6875,0,0,0,3.71472e-11,0,0,0,25000,0,0,0
1.6208,13.6875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6209,13.6875,0,0,0,18.75,0,0,0,31250,0,0,0
1.621,13.6938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6211,13.6938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6212,13.6938,0,0,0,3.31141e-11,0,0,0,-25000,0,0,0
1.6213,13.6938,0,0,0,3.31141e-11,0,0,0,25000,0,0,0
1.6214,13.6938,0,0,0,12.5,0,0,0,56250,0,0,0
1.6215,13.6938,0,0,0,18.75,0,0,0,31250,0,0,0
1.6216,13.7,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6217,13.7,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6218,13.7,0,0,0,3.45807e-11,0,0,0,-50000,0,0,0
1.6219,13.7,0,0,0,3.45807e-11,0,0,0,-1.85025e-11,0,0,0
1.622,13.7,0,0,0,3.45807e-11,0,0,0,50000,0,0,0
1.6221,13.7,0,0,0,12.5,0,0,0,56250,0,0,0
1.6222,13.7,0,0,0,18.75,0,0,0,31250,0,0,0
1.6223,13.7063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6224,13.7063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6225,13.7063,0,0,0,3.60473e-11,0,0,0,-25000,0,0,0
1.6226,13.7063,0,0,0,3.60473e-11,0,0,0,25000,0,0,0
1.6227,13.7063,0,0,0,12.5,0,0,0,56250,0,0,0
1.6228,13.7063,0,0,0,18.75,0,0,0,31250,0,0,0
1.6229,13.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.623,13.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6231,13.7125,0,0,0,3.56948e-11,0,0,0,-25000,0,0,0
1.6232,13.7125,0,0,0,3.56948e-11,0,0,0,25000,0,0,0
1.6233,13.7125,0,0,0,12.5,0,0,0,56250,0,0,0
1.6234,13.7125,0,0,0,18.75,0,0,0,31250,0,0,0
1.6235,13.7188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6236,13.7188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6237,13.7188,0,0,0,3.71614e-11,0,0,0,-25000,0,0,0
1.6238,13.7188,0,0,0,3.71614e-11,0,0,0,25000,0,0,0
1.6239,13.7188,0,0,0,12.5,0,0,0,56250,0,0,0
1.624,13.7188,0,0,0,18.75,0,0,0,31250,0,0,0
1.6241,13.725,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6242,13.725,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6243,13.725,0,0,0,3.31283e-11,0,0,0,-50000,0,0,0
1.6244,13.725,0,0,0,3.31283e-11,0,0,0,-7.295e-09,0,0,0
1.6245,13.725,0,0,0,3.31283e-11,0,0,0,50000,0,0,0
1.6246,13.725,0,0,0,12.5,0,0,0,56250,0,0,0
1.6247,13.725,0,0,0,18.75,0,0,0,31250,0,0,0
1.6248,13.7313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6249,13.7313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.625,13.7313,0,0,0,3.45949e-11,0,0,0,-25000,0,0,0
1.6251,13.7313,0,0,0,3.45949e-11,0,0,0,25000,0,0,0
1.6252,13.7313,0,0,0,12.5,0,0,0,56250,0,0,0
1.6253,13.7313,0,0,0,18.75,0,0,0,31250,0,0,0
1.6254,13.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6255,13.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6256,13.7375,0,0,0,3.60615e-11,0,0,0,-25000,0,0,0
1.6257,13.7375,0,0,0,3.60615e-11,0,0,0,25000,0,0,0
1.6258,13.7375,0,0,0,12.5,0,0,0,56250,0,0,0
1.6259,13.7375,0,0,0,18.75,0,0,0,31250,0,0,0
1.626,13.7438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6261,13.7438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6262,13.7438,0,0,0,3.5709e-11,0,0,0,-25000,0,0,0
1.6263,13.7438,0,0,0,3.5709e-11,0,0,0,25000,0,0,0
1.6264,13.7438,0,0,0,12.5,0,0,0,56250,0,0,0
1.6265,13.7438,0,0,0,18.75,0,0,0,31250,0,0,0
1.6266,13.75,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6267,13.75,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6268,13.75,0,0,0,3.71756e-11,0,0,0,-50000,0,0,0
1.6269,13.75,0,0,0,3.71756e-11,0,0,0,3.61672e-09,0,0,0
1.627,13.75,0,0,0,3.71756e-11,0,0,0,50000,0,0,0
1.6271,13.75,0,0,0,12.5,0,0,0,56250,0,0,0
1.6272,13.75,0,0,0,18.75,0,0,0,31250,0,0,0
1.6273,13.7563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6274,13.7563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6275,13.7563,0,0,0,3.31426e-11,0,0,0,-25000,0,0,0
1.6276,13.7563,0,0,0,3.31426e-11,0,0,0,25000,0,0,0
1.6277,13.7563,0,0,0,12.5,0,0,0,56250,0,0,0
1.6278,13.7563,0,0,0,18.75,0,0,0,31250,0,0,0
1.6279,13.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.628,13.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6281,13.7625,0,0,0,3.46091e-11,0,0,0,-25000,0,0,0
1.6282,13.7625,0,0,0,3.46091e-11,0,0,0,25000,0,0,0
1.6283,13.7625,0,0,0,12.5,0,0,0,56250,0,0,0
1.6284,13.7625,0,0,0,18.75,0,0,0,31250,0,0,0
1.6285,13.7688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6286,13.7688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6287,13.7688,0,0,0,3.60757e-11,0,0,0,-25000,0,0,0
1.6288,13.7688,0,0,0,3.60757e-11,0,0,0,25000,0,0,0
1.6289,13.7688,0,0,0,12.5,0,0,0,56250,0,0,0
1.629,13.7688,0,0,0,18.75,0,0,0,31250,0,0,0
1.6291,13.775,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6292,13.775,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6293,13.775,0,0,0,3.57232e-11,0,0,0,-50000,0,0,0
1.6294,13.775,0,0,0,3.57232e-11,0,0,0,-1.82467e-11,0,0,0
1.6295,13.775,0,0,0,3.57232e-11,0,0,0,50000,0,0,0
1.6296,13.775,0,0,0,12.5,0,0,0,56250,0,0,0
1.6297,13.775,0,0,0,18.75,0,0,0,31250,0,0,0
1.6298,13.7812,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6299,13.7812,0,0,0,12.5,0,0,0,-56250,0,0,0
1.63,13.7812,0,0,0,3.71898e-11,0,0,0,-25000,0,0,0
1.6301,13.7812,0,0,0,3.71898e-11,0,0,0,25000,0,0,0
1.6302,13.7812,0,0,0,12.5,0,0,0,56250,0,0,0
1.6303,13.7812,0,0,0,18.75,0,0,0,31250,0,0,0
1.6304,13.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6305,13.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6306,13.7875,0,0,0,3.31568e-11,0,0,0,-25000,0,0,0
1.6307,13.7875,0,0,0,3.31568e-11,0,0,0,25000,0,0,0
1.6308,13.7875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6309,13.7875,0,0,0,18.75,0,0,0,31250,0,0,0
1.631,13.7938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6311,13.7938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6312,13.7938,0,0,0,3.46233e-11,0,0,0,-25000,0,0,0
1.6313,13.7938,0,0,0,3.46233e-11,0,0,0,25000,0,0,0
1.6314,13.7938,0,0,0,12.5,0,0,0,56250,0,0,0
1.6315,13.7938,0,0,0,18.75,0,0,0,31250,0,0,0
1.6316,13.8,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6317,13.8,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6318,13.8,0,0,0,3.60899e-11,0,0,0,-50000,0,0,0
1.6319,13.8,0,0,0,3.60899e-11,0,0,0,3.61919e-09,0,0,0
1.632,13.8,0,0,0,3.60899e-11,0,0,0,50000,0,0,0
1.6321,13.8,0,0,0,12.5,0,0,0,56250,0,0,0
1.6322,13.8,0,0,0,18.75,0,0,0,31250,0,0,0
1.6323,13.8063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6324,13.8063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6325,13.8063,0,0,0,3.57375e-11,0,0,0,-25000,0,0,0
1.6326,13.8063,0,0,0,3.57375e-11,0,0,0,25000,0,0,0
1.6327,13.8063,0,0,0,12.5,0,0,0,56250,0,0,0
1.6328,13.8063,0,0,0,18.75,0,0,0,31250,0,0,0
1.6329,13.8125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.633,13.8125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6331,13.8125,0,0,0,3.7204e-11,0,0,0,-25000,0,0,0
1.6332,13.8125,0,0,0,3.7204e-11,0,0,0,25000,0,0,0
1.6333,13.8125,0,0,0,12.5,0,0,0,56250,0,0,0
1.6334,13.8125,0,0,0,18.75,0,0,0,31250,0,0,0
1.6335,13.8188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6336,13.8188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6337,13.8188,0,0,0,3.3171e-11,0,0,0,-25000,0,0,0
1.6338,13.8188,0,0,0,3.3171e-11,0,0,0,25000,0,0,0
1.6339,13.8188,0,0,0,12.5,0,0,0,56250,0,0,0
1.634,13.8188,0,0,0,18.75,0,0,0,31250,0,0,0
1.6341,13.825,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6342,13.825,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6343,13.825,0,0,0,3.46375e-11,0,0,0,-50000,0,0,0
1.6344,13.825,0,0,0,3.46375e-11,0,0,0,-1.9412e-11,0,0,0
1.6345,13.825,0,0,0,3.46375e-11,0,0,0,50000,0,0,0
1.6346,13.825,0,0,0,12.5,0,0,0,56250,0,0,0
1.6347,13.825,0,0,0,18.75,0,0,0,31250,0,0,0
1.6348,13.8313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6349,13.8313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.635,13.8313,0,0,0,3.61041e-11,0,0,0,-25000,0,0,0
1.6351,13.8313,0,0,0,3.61041e-11,0,0,0,25000,0,0,0
1.6352,13.8313,0,0,0,12.5,0,0,0,56250,0,0,0
1.6353,13.8313,0,0,0,18.75,0,0,0,31250,0,0,0
1.6354,13.8375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6355,13.8375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6356,13.8375,0,0,0,3.57517e-11,0,0,0,-25000,0,0,0
1.6357,13.8375,0,0,0,3.57517e-11,0,0,0,25000,0,0,0
1.6358,13.8375,0,0,0,12.5,0,0,0,56250,0,0,0
1.6359,13.8375,0,0,0,18.75,0,0,0,31250,0,0,0
1.636,13.8438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6361,13.8438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6362,13.8438,0,0,0,3.72182e-11,0,0,0,-25000,0,0,0
1.6363,13.8438,0,0,0,3.72182e-11,0,0,0,25000,0,0,0
1.6364,13.8438,0,0,0,12.5,0,0,0,56250,0,0,0
1.6365,13.8438,0,0,0,18.75,0,0,0,31250,0,0,0
1.6366,13.85,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6367,13.85,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6368,13.85,0,0,0,3.31852e-11,0,0,0,-50000,0,0,0
1.6369,13.85,0,0,0,3.31852e-11,0,0,0,-7.29591e-09,0,0,0
1.637,13.85,0,0,0,3.31852e-11,0,0,0,50000,0,0,0
1.6371,13.85,0,0,0,12.5,0,0,0,56250,0,0,0
1.6372,13.85,0,0,0,18.75,0,0,0,31250,0,0,0
1.6373,13.8563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6374,13.8563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6375,13.8563,0,0,0,3.46517e-11,0,0,0,-25000,0,0,0
1.6376,13.8563,0,0,0,3.46517e-11,0,0,0,25000,0,0,0
1.6377,13.8563,0,0,0,12.5,0,0,0,56250,0,0,0
1.6378,13.8563,0,0,0,18.75,0,0,0,31250,0,0,0
1.6379,13.8625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.638,13.8625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6381,13.8625,0,0,0,3.61183e-11,0,0,0,-25000,0,0,0
1.6382,13.8625,0,0,0,3.61183e-11,0,0,0,25000,0,0,0
1.6383,13.8625,0,0,0,12.5,0,0,0,56250,0,0,0
1.6384,13.8625,0,0,0,18.75,0,0,0,31250,0,0,0
1.6385,13.8688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6386,13.8688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6387,13.8688,0,0,0,3.57659e-11,0,0,0,-25000,0,0,0
1.6388,13.8688,0,0,0,3.57659e-11,0,0,0,25000,0,0,0
1.6389,13.8688,0,0,0,12.5,0,0,0,56250,0,0,0
1.639,13.8688,0,0,0,18.75,0,0,0,31250,0,0,0
1.6391,13.875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6392,13.875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6393,13.875,0,0,0,3.72324e-11,0,0,0,-50000,0,0,0
1.6394,13.875,0,0,0,3.72324e-11,0,0,0,3.61945e-09,0,0,0
1.6395,13.875,0,0,0,3.72324e-11,0,0,0,50000,0,0,0
1.6396,13.875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6397,13.875,0,0,0,18.75,0,0,0,31250,0,0,0
1.6398,13.8813,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6399,13.8813,0,0,0,12.5,0,0,0,-56250,0,0,0
1.64,13.8813,0,0,0,3.31994e-11,0,0,0,-25000,0,0,0
1.6401,13.8813,0,0,0,3.31994e-11,0,0,0,25000,0,0,0
1.6402,13.8813,0,0,0,12.5,0,0,0,56250,0,0,0
1.6403,13.8813,0,0,0,18.75,0,0,0,31250,0,0,0
1.6404,13.8875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6405,13.8875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6406,13.8875,0,0,0,3.4666e-11,0,0,0,-25000,0,0,0
1.6407,13.8875,0,0,0,3.4666e-11,0,0,0,25000,0,0,0
1.6408,13.8875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6409,13.8875,0,0,0,18.75,0,0,0,31250,0,0,0
1.641,13.8938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6411,13.8938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6412,13.8938,0,0,0,3.61325e-11,0,0,0,-25000,0,0,0
1.6413,13.8938,0,0,0,3.61325e-11,0,0,0,25000,0,0,0
1.6414,13.8938,0,0,0,12.5,0,0,0,56250,0,0,0
1.6415,13.8938,0,0,0,18.75,0,0,0,31250,0,0,0
1.6416,13.9,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6417,13.9,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6418,13.9,0,0,0,3.57801e-11,0,0,0,-50000,0,0,0
1.6419,13.9,0,0,0,3.57801e-11,0,0,0,-1.91562e-11,0,0,0
1.642,13.9,0,0,0,3.57801e-11,0,0,0,50000,0,0,0
1.6421,13.9,0,0,0,12.5,0,0,0,56250,0,0,0
1.6422,13.9,0,0,0,18.75,0,0,0,31250,0,0,0
1.6423,13.9062,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6424,13.9062,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6425,13.9062,0,0,0,3.72467e-11,0,0,0,-25000,0,0,0
1.6426,13.9062,0,0,0,3.72467e-11,0,0,0,25000,0,0,0
1.6427,13.9062,0,0,0,12.5,0,0,0,56250,0,0,0
1.6428,13.9062,0,0,0,18.75,0,0,0,31250,0,0,0
1.6429,13.9125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.643,13.9125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6431,13.9125,0,0,0,3.32136e-11,0,0,0,-25000,0,0,0
1.6432,13.9125,0,0,0,3.32136e-11,0,0,0,25000,0,0,0
1.6433,13.9125,0,0,0,12.5,0,0,0,56250,0,0,0
1.6434,13.9125,0,0,0,18.75,0,0,0,31250,0,0,0
1.6435,13.9188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6436,13.9188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6437,13.9188,0,0,0,3.46802e-11,0,0,0,-25000,0,0,0
1.6438,13.9188,0,0,0,3.46802e-11,0,0,0,25000,0,0,0
1.6439,13.9188,0,0,0,12.5,0,0,0,56250,0,0,0
1.644,13.9188,0,0,0,18.75,0,0,0,31250,0,0,0
1.6441,13.925,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6442,13.925,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6443,13.925,0,0,0,3.61467e-11,0,0,0,-50000,0,0,0
1.6444,13.925,0,0,0,3.61467e-11,0,0,0,3.61828e-09,0,0,0
1.6445,13.925,0,0,0,3.61467e-11,0,0,0,50000,0,0,0
1.6446,13.925,0,0,0,12.5,0,0,0,56250,0,0,0
1.6447,13.925,0,0,0,18.75,0,0,0,31250,0,0,0
1.6448,13.9313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6449,13.9313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.645,13.9313,0,0,0,3.57943e-11,0,0,0,-25000,0,0,0
1.6451,13.9313,0,0,0,3.57943e-11,0,0,0,25000,0,0,0
1.6452,13.9313,0,0,0,12.5,0,0,0,56250,0,0,0
1.6453,13.9313,0,0,0,18.75,0,0,0,31250,0,0,0
1.6454,13.9375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6455,13.9375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6456,13.9375,0,0,0,3.72609e-11,0,0,0,-25000,0,0,0
1.6457,13.9375,0,0,0,3.72609e-11,0,0,0,25000,0,0,0
1.6458,13.9375,0,0,0,12.5,0,0,0,56250,0,0,0
1.6459,13.9375,0,0,0,18.75,0,0,0,31250,0,0,0
1.646,13.9438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6461,13.9438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6462,13.9438,0,0,0,3.32278e-11,0,0,0,-25000,0,0,0
1.6463,13.9438,0,0,0,3.32278e-11,0,0,0,25000,0,0,0
1.6464,13.9438,0,0,0,12.5,0,0,0,56250,0,0,0
1.6465,13.9438,0,0,0,18.75,0,0,0,31250,0,0,0
