t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.5875,30,0.8625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.66544e-08,0,0
0.5876,30,0.86875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.08546e-10,0,0
0.5877,30,0.88125,0,0,7.18501e-11,93.75,0,0,2.04727e-22,7.33621e-10,0,0
0.5878,30,0.8875,0,0,7.18501e-11,93.75,0,0,12500,12500,0,0
0.5879,30,0.9,0,0,7.18501e-11,93.75,0,0,12500,12500,0,0
0.588,30,0.90625,0,0,6.25,100,0,0,15625,15625,0,0
0.5881,30,0.91875,0,0,3.125,96.875,0,0,1.27341e-09,-8.58586e-09,0,0
0.5882,30.0031,0.928125,0,0,6.25,100,0,0,-15625,-15625,0,0
0.5883,30,0.9375,0,0,7.24768e-11,93.75,0,0,-12500,-12500,0,0
0.5884,30.0031,0.946875,0,0,6.45741e-11,93.75,0,0,-25000,-9.33142e-10,0,0
0.5885,30,0.95625,0,0,6.89241e-11,93.75,0,0,-12500,12500,0,0
0.5886,30.0031,0.965625,0,0,-6.25,100,0,0,-15625,15625,0,0
0.5887,30,0.975,0,0,-3.125,96.875,0,0,1.31084e-08,1.44461e-08,0,0
0.5888,30,0.9875,0,0,-6.25,100,0,0,15625,-15625,0,0
0.5889,30,0.99375,0,0,7.18501e-11,93.75,0,0,12500,12500,0,0
0.589,30,1.00625,0,0,7.18501e-11,93.75,0,0,12500,12500,0,0
0.5891,30,1.0125,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5892,30,1.025,0,0,7.18501e-11,100,0,0,-12500,12500,0,0
0.5893,30,1.0375,0,0,7.18501e-11,106.25,0,0,-12500,-18750,0,0
0.5894,30,1.04375,0,0,-6.25,100,0,0,-3125,3125,0,0
0.5895,30,1.05625,0,0,-3.125,96.875,0,0,7.26186e-09,9.66111e-10,0,0
0.5896,29.9969,1.06562,0,0,7.18501e-11,106.25,0,0,18750,12500,0,0
0.5897,30,1.075,0,0,-3.125,103.125,0,0,-3125,3125,0,0
0.5898,30,1.0875,0,0,3.125,103.125,0,0,-3125,-28125,0,0
0.5899,29.9969,1.09687,0,0,-6.25,100,0,0,15625,-15625,0,0
0.59,30,1.10625,0,0,7.46908e-11,93.75,0,0,5.22516e-09,-9.41782e-10,0,0
0.5901,29.9969,1.11562,0,0,6.25,100,0,0,15625,15625,0,0
0.5902,30,1.125,0,0,-3.125,103.125,0,0,-3125,28125,0,0
0.5903,30,1.1375,0,0,3.125,103.125,0,0,-3125,-3125,0,0
0.5904,29.9969,1.14687,0,0,7.18501e-11,106.25,0,0,18750,-12500,0,0
0.5905,30,1.15625,0,0,3.125,96.875,0,0,-2.03624e-09,3.8915e-10,0,0
0.5906,30,1.16875,0,0,6.25,100,0,0,-3125,-3125,0,0
0.5907,30,1.175,0,0,7.18501e-11,106.25,0,0,-12500,18750,0,0
0.5908,30,1.1875,0,0,7.18501e-11,100,0,0,-12500,-12500,0,0
0.5909,30,1.2,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.591,30,1.20625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.8864e-09,0,0
0.5911,30,1.21875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,6.53245e-10,0,0
0.5912,30,1.225,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5913,30,1.2375,0,0,7.18501e-11,100,0,0,2.04727e-22,8.73433e-09,0,0
0.5914,30,1.25,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5915,30,1.25625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,7.36804e-10,0,0
0.5916,30,1.26875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.52942e-09,0,0
0.5917,30,1.275,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5918,30,1.2875,0,0,7.18501e-11,100,0,0,2.04727e-22,7.35054e-09,0,0
0.5919,30,1.3,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.592,30,1.30625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.82808e-10,0,0
0.5921,30,1.31875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,4.81691e-10,0,0
0.5922,30,1.325,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5923,30,1.3375,0,0,7.18501e-11,100,0,0,2.04727e-22,-6.29109e-09,0,0
0.5924,30,1.35,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5925,30,1.35625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.12016e-09,0,0
0.5926,30,1.36875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.86535e-11,0,0
0.5927,30,1.375,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5928,30,1.3875,0,0,7.18501e-11,100,0,0,2.04727e-22,-9.27662e-09,0,0
0.5929,30,1.4,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.593,30,1.40625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.70935e-10,0,0
0.5931,30,1.41875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.6081e-09,0,0
0.5932,30,1.425,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5933,30,1.4375,0,0,7.18501e-11,100,0,0,2.04727e-22,7.03608e-10,0,0
0.5934,30,1.45,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5935,30,1.45625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.67448e-09,0,0
0.5936,30,1.46875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-9.77707e-12,0,0
0.5937,30,1.475,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5938,30,1.4875,0,0,7.18501e-11,100,0,0,2.04727e-22,9.87029e-09,0,0
0.5939,30,1.5,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.594,30,1.50625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.24892e-10,0,0
0.5941,30,1.51875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.61901e-09,0,0
0.5942,30,1.525,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5943,30,1.5375,0,0,7.18501e-11,100,0,0,2.04727e-22,8.71023e-09,0,0
0.5944,30,1.55,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5945,30,1.55625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.31877e-09,0,0
0.5946,30,1.56875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,6.95422e-10,0,0
0.5947,30,1.575,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5948,30,1.5875,0,0,7.18501e-11,100,0,0,2.04727e-22,-6.28472e-09,0,0
0.5949,30,1.6,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.595,30,1.60625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.57945e-09,0,0
0.5951,30,1.61875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,4.96129e-10,0,0
0.5952,30,1.625,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5953,30,1.6375,0,0,7.18501e-11,100,0,0,2.04727e-22,-7.93148e-09,0,0
0.5954,30,1.65,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5955,30,1.65625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.66388e-10,0,0
0.5956,30,1.66875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-7.04972e-10,0,0
0.5957,30,1.675,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5958,30,1.6875,0,0,7.18501e-11,100,0,0,2.04727e-22,9.46443e-10,0,0
0.5959,30,1.7,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.596,30,1.70625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.30206e-09,0,0
0.5961,30,1.71875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-4.83624e-10,0,0
0.5962,30,1.725,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5963,30,1.7375,0,0,7.18501e-11,100,0,0,2.04727e-22,9.41463e-09,0,0
0.5964,30,1.75,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5965,30,1.75625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.05793e-10,0,0
0.5966,30,1.76875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.54579e-09,0,0
0.5967,30,1.775,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5968,30,1.7875,0,0,7.18501e-11,100,0,0,2.04727e-22,8.27276e-09,0,0
0.5969,30,1.8,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.597,30,1.80625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,4.26553e-10,0,0
0.5971,30,1.81875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.54317e-10,0,0
0.5972,30,1.825,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5973,30,1.8375,0,0,7.18501e-11,100,0,0,2.04727e-22,-7.20604e-09,0,0
0.5974,30,1.85,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5975,30,1.85625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.10379e-09,0,0
0.5976,30,1.86875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.67846e-10,0,0
0.5977,30,1.875,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5978,30,1.8875,0,0,7.18501e-11,100,0,0,2.04727e-22,-8.60541e-09,0,0
0.5979,30,1.9,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.598,30,1.90625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,1.25124e-09,0,0
0.5981,30,1.91875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.37891e-09,0,0
0.5982,30,1.925,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.5983,30,1.9375,0,0,7.18501e-11,100,0,0,2.04727e-22,2.14868e-11,0,0
0.5984,30,1.95,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.5985,30,1.95625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.21064e-09,0,0
0.5986,30,1.96875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-7.95808e-12,0,0
0.5987,30,1.975,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.5988,30,1.9875,0,0,7.18501e-11,100,0,0,1.43814e-08,9.7848e-09,0,0
0.5989,30,2,0,0,7.9126e-11,106.25,0,0,3.55271e-09,-31250,0,0
0.599,30,2.00625,0,0,7.54028e-11,93.75,0,0,1.91492e-22,5.72982e-10,0,0
0.5991,30,2.01875,0,0,7.18501e-11,93.75,0,0,-2.19131e-08,-7.27221e-09,0,0
0.5992,30,2.025,0,0,7.54881e-11,106.25,0,0,-1.08287e-08,31250,0,0
0.5993,30,2.0375,0,0,6.81268e-11,100,0,0,-1.09139e-08,6.39182e-09,0,0
0.5994,30,2.05,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.5995,30,2.05625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,3.52156e-09,0,0
0.5996,30,2.06875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,4.25189e-10,0,0
0.5997,30,2.075,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.5998,30,2.0875,0,0,7.18501e-11,100,0,0,1.45519e-08,4.4455e-09,0,0
0.5999,30,2.1,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.6,30,2.10625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-2.93096e-09,0,0
0.6001,30,2.11875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.73211e-09,0,0
0.6002,30,2.125,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6003,30,2.1375,0,0,7.18501e-11,100,0,0,1.45519e-08,2.75691e-09,0,0
0.6004,30,2.15,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.6005,30,2.15625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,2.47553e-09,0,0
0.6006,30,2.16875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-2.28931e-09,0,0
0.6007,30,2.175,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6008,30,2.1875,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.03976e-08,0,0
0.6009,30,2.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.601,30,2.20625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.07661e-10,0,0
0.6011,30,2.21875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.8548e-09,0,0
0.6012,30,2.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6013,30,2.2375,0,0,7.18501e-11,100,0,0,-7.36122e-09,-8.51742e-10,0,0
0.6014,30,2.25,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.6015,30,2.25625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.15506e-10,0,0
0.6016,30,2.26875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-9.24842e-10,0,0
0.6017,30,2.275,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6018,30,2.2875,0,0,6.81268e-11,100,0,0,-1.09139e-08,7.31859e-09,0,0
0.6019,30,2.3,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.602,30,2.30625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,3.48791e-09,0,0
0.6021,30,2.31875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,-3.04681e-11,0,0
0.6022,30,2.325,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6023,30,2.3375,0,0,7.18501e-11,100,0,0,1.45519e-08,4.21721e-09,0,0
0.6024,30,2.35,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.6025,30,2.35625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-3.82863e-09,0,0
0.6026,30,2.36875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.26372e-09,0,0
0.6027,30,2.375,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6028,30,2.3875,0,0,7.18501e-11,100,0,0,1.45519e-08,3.67822e-09,0,0
0.6029,30,2.4,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.603,30,2.40625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,2.46553e-09,0,0
0.6031,30,2.41875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-2.29932e-09,0,0
0.6032,30,2.425,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6033,30,2.4375,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.17645e-08,0,0
0.6034,30,2.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.6035,30,2.45625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.00897e-09,0,0
0.6036,30,2.46875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.84116e-09,0,0
0.6037,30,2.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6038,30,2.4875,0,0,7.18501e-11,100,0,0,-7.36122e-09,-1.34196e-09,0,0
0.6039,30,2.5,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.604,30,2.50625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,3.21961e-10,0,0
0.6041,30,2.51875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.82251e-09,0,0
0.6042,30,2.525,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6043,30,2.5375,0,0,6.81268e-11,100,0,0,-1.09139e-08,8.2108e-09,0,0
0.6044,30,2.55,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.6045,30,2.55625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,4.43106e-09,0,0
0.6046,30,2.56875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,-1.13687e-11,0,0
0.6047,30,2.575,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6048,30,2.5875,0,0,7.18501e-11,100,0,0,1.45519e-08,2.85752e-09,0,0
0.6049,30,2.6,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.605,30,2.60625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-3.84227e-09,0,0
0.6051,30,2.61875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.70119e-09,0,0
0.6052,30,2.625,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6053,30,2.6375,0,0,7.18501e-11,100,0,0,1.45519e-08,5.0361e-09,0,0
0.6054,30,2.65,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.6055,30,2.65625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,4.31089e-09,0,0
0.6056,30,2.66875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-2.28022e-09,0,0
0.6057,30,2.675,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6058,30,2.6875,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.26695e-08,0,0
0.6059,30,2.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.606,30,2.70625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.92119e-09,0,0
0.6061,30,2.71875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.85298e-09,0,0
0.6062,30,2.725,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6063,30,2.7375,0,0,7.18501e-11,100,0,0,-7.36122e-09,-1.76306e-09,0,0
0.6064,30,2.75,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.6065,30,2.75625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,7.84894e-10,0,0
0.6066,30,2.76875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.83616e-09,0,0
0.6067,30,2.775,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6068,30,2.7875,0,0,6.81268e-11,100,0,0,-1.09139e-08,8.21899e-09,0,0
0.6069,30,2.8,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.607,30,2.80625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,3.50065e-09,0,0
0.6071,30,2.81875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,-3.22871e-11,0,0
0.6072,30,2.825,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6073,30,2.8375,0,0,7.18501e-11,100,0,0,1.45519e-08,4.21539e-09,0,0
0.6074,30,2.85,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.6075,30,2.85625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-2.94278e-09,0,0
0.6076,30,2.86875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.07362e-09,0,0
0.6077,30,2.875,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6078,30,2.8875,0,0,7.18501e-11,100,0,0,1.45519e-08,5.93559e-09,0,0
0.6079,30,2.9,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.608,30,2.90625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,1.56513e-09,0,0
0.6081,30,2.91875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-2.73769e-09,0,0
0.6082,30,2.925,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6083,30,2.9375,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.22138e-08,0,0
0.6084,30,2.95,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.6085,30,2.95625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.46918e-09,0,0
0.6086,30,2.96875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.39187e-09,0,0
0.6087,30,2.975,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6088,30,2.9875,0,0,7.18501e-11,100,0,0,-7.36122e-09,-8.56289e-10,0,0
0.6089,30,3,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.609,30,3.00625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,1.67711e-09,0,0
0.6091,30,3.01875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.83161e-09,0,0
0.6092,30,3.025,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6093,30,3.0375,0,0,6.81268e-11,100,0,0,-1.09139e-08,6.40455e-09,0,0
0.6094,30,3.05,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.6095,30,3.05625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,3.49064e-09,0,0
0.6096,30,3.06875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,-2.77396e-11,0,0
0.6097,30,3.075,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6098,30,3.0875,0,0,7.18501e-11,100,0,0,1.45519e-08,3.75064e-09,0,0
0.6099,30,3.1,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.61,30,3.10625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-1.58491e-09,0,0
0.6101,30,3.11875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,5.07816e-09,0,0
0.6102,30,3.125,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6103,30,3.1375,0,0,7.18501e-11,100,0,0,1.45519e-08,4.12115e-09,0,0
0.6104,30,3.15,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.6105,30,3.15625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,2.0317e-09,0,0
0.6106,30,3.16875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-3.67902e-09,0,0
0.6107,30,3.175,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6108,30,3.1875,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.17618e-08,0,0
0.6109,30,3.2,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.611,30,3.20625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.02079e-09,0,0
0.6111,30,3.21875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.84389e-09,0,0
0.6112,30,3.225,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6113,30,3.2375,0,0,7.18501e-11,100,0,0,-7.36122e-09,-8.62656e-10,0,0
0.6114,30,3.25,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.6115,30,3.25625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.2642e-10,0,0
0.6116,30,3.26875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-9.35756e-10,0,0
0.6117,30,3.275,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6118,30,3.2875,0,0,6.81268e-11,100,0,0,-1.09139e-08,7.30768e-09,0,0
0.6119,30,3.3,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.612,30,3.30625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,4.42287e-09,0,0
0.6121,30,3.31875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,1.34469e-09,0,0
0.6122,30,3.325,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6123,30,3.3375,0,0,7.18501e-11,100,0,0,1.45519e-08,6.04348e-09,0,0
0.6124,30,3.35,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.6125,30,3.35625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-3.85046e-09,0,0
0.6126,30,3.36875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,2.79078e-09,0,0
0.6127,30,3.375,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6128,30,3.3875,0,0,7.18501e-11,100,0,0,1.45519e-08,3.67095e-09,0,0
0.6129,30,3.4,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.613,30,3.40625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,1.58514e-09,0,0
0.6131,30,3.41875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-3.64901e-09,0,0
0.6132,30,3.425,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6133,30,3.4375,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.22229e-08,0,0
0.6134,30,3.45,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
0.6135,30,3.45625,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.91847e-09,0,0
0.6136,30,3.46875,0,0,7.54881e-11,93.75,0,0,3.72324e-09,1.3755e-09,0,0
0.6137,30,3.475,0,0,6.81268e-11,106.25,0,0,3.63798e-09,31250,0,0
0.6138,30,3.4875,0,0,7.18501e-11,100,0,0,-7.36122e-09,-1.77488e-09,0,0
0.6139,30,3.5,0,0,7.54881e-11,106.25,0,0,3.72324e-09,-31250,0,0
0.614,30,3.50625,0,0,6.81268e-11,93.75,0,0,3.63798e-09,-1.36424e-10,0,0
0.6141,30,3.51875,0,0,7.18501e-11,93.75,0,0,-7.36122e-09,-1.83343e-09,0,0
0.6142,30,3.525,0,0,7.54881e-11,106.25,0,0,3.72324e-09,31250,0,0
0.6143,30,3.5375,0,0,6.81268e-11,100,0,0,-1.09139e-08,7.29767e-09,0,0
0.6144,30,3.55,0,0,7.18501e-11,106.25,0,0,-2.17426e-08,-31250,0,0
0.6145,30,3.55625,0,0,6.82121e-11,93.75,0,0,1.7053e-10,5.32236e-09,0,0
0.6146,30,3.56875,0,0,6.45741e-11,93.75,0,0,3.63798e-09,1.33468e-09,0,0
0.6147,30,3.575,0,0,7.18501e-11,106.25,0,0,1.45519e-08,31250,0,0
0.6148,30,3.5875,0,0,7.18501e-11,100,0,0,1.45519e-08,4.20721e-09,0,0
0.6149,30,3.6,0,0,7.18501e-11,106.25,0,0,2.04727e-22,-31250,0,0
0.615,30,3.60625,0,0,7.18501e-11,93.75,0,0,2.04727e-22,-3.39844e-09,0,0
0.6151,30,3.61875,0,0,7.18501e-11,93.75,0,0,2.04727e-22,3.26099e-09,0,0
0.6152,30,3.625,0,0,7.18501e-11,106.25,0,0,2.04727e-22,31250,0,0
0.6153,30,3.6375,0,0,7.18501e-11,100,0,0,1.45519e-08,4.56316e-09,0,0
0.6154,30,3.65,0,0,7.18501e-11,106.25,0,0,1.43814e-08,-31250,0,0
0.6155,30,3.65625,0,0,7.9126e-11,93.75,0,0,3.55271e-09,2.9321e-09,0,0
0.6156,30,3.66875,0,0,7.54028e-11,93.75,0,0,1.91492e-22,-3.65901e-09,0,0
0.6157,30,3.675,0,0,7.18501e-11,106.25,0,0,-2.19131e-08,31250,0,0
0.6158,30,3.6875,0,0,7.54881e-11,100,0,0,-1.08287e-08,-1.26659e-08,0,0
0.6159,30,3.7,0,0,6.81268e-11,106.25,0,0,3.63798e-09,-31250,0,0
