t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.3784,30,5.035,0,0,0,100,0,0,0,0,0,0
0.3785,30,5.045,0,0,0,100,0,0,0,0,0,0
0.3786,30,5.055,0,0,0,100,0,0,0,0,0,0
0.3787,30,5.065,0,0,0,100,0,0,0,0,0,0
0.3788,30,5.075,0,0,0,100,0,0,0,0,0,0
0.3789,30,5.085,0,0,0,100,0,0,0,0,0,0
0.379,30,5.095,0,0,0,100,0,0,0,0,0,0
0.3791,30,5.105,0,0,0,100,0,0,0,0,0,0
0.3792,30,5.115,0,0,0,100,0,0,0,0,0,0
0.3793,30,5.125,0,0,0,100,0,0,0,0,0,0
0.3794,30,5.135,0,0,0,100,0,0,0,0,0,0
0.3795,30,5.145,0,0,0,100,0,0,0,0,0,0
0.3796,30,5.155,0,0,0,100,0,0,0,0,0,0
0.3797,30,5.165,0,0,0,100,0,0,0,0,0,0
0.3798,30,5.175,0,0,0,100,0,0,0,0,0,0
0.3799,30,5.185,0,0,0,100,0,0,0,0,0,0
0.38,30,5.195,0,0,0,100,0,0,0,0,0,0
0.3801,30,5.205,0,0,0,100,0,0,0,0,0,0
0.3802,30,5.215,0,0,0,100,0,0,0,0,0,0
0.3803,30,5.225,0,0,0,100,0,0,0,0,0,0
0.3804,30,5.235,0,0,0,100,0,0,0,0,0,0
0.3805,30,5.245,0,0,0,100,0,0,0,0,0,0
0.3806,30,5.255,0,0,0,100,0,0,0,0,0,0
0.3807,30,5.265,0,0,0,100,0,0,0,0,0,0
0.3808,30,5.275,0,0,0,100,0,0,0,0,0,0
0.3809,30,5.285,0,0,0,100,0,0,0,0,0,0
0.381,30,5.295,0,0,0,100,0,0,0,0,0,0
0.3811,30,5.305,0,0,0,100,0,0,0,0,0,0
0.3812,30,5.315,0,0,0,100,0,0,0,0,0,0
0.3813,30,5.325,0,0,0,100,0,0,0,0,0,0
0.3814,30,5.335,0,0,0,100,0,0,0,0,0,0
0.3815,30,5.345,0,0,0,100,0,0,0,0,0,0
0.3816,30,5.355,0,0,0,100,0,0,0,0,0,0
0.3817,30,5.365,0,0,0,100,0,0,0,0,0,0
0.3818,30,5.375,0,0,0,100,0,0,0,0,0,0
0.3819,30,5.385,0,0,0,100,0,0,0,0,0,0
0.382,30,5.395,0,0,0,100,0,0,0,0,0,0
0.3821,30,5.405,0,0,0,100,0,0,0,0,0,0
0.3822,30,5.415,0,0,0,100,0,0,0,0,0,0
0.3823,30,5.425,0,0,0,100,0,0,0,0,0,0
0.3824,30,5.435,0,0,0,100,0,0,0,0,0,0
0.3825,30,5.445,0,0,0,100,0,0,0,0,0,0
0.3826,30,5.455,0,0,0,100,0,0,0,0,0,0
0.3827,30,5.465,0,0,0,100,0,0,0,0,0,0
0.3828,30,5.475,0,0,0,100,0,0,0,0,0,0
0.3829,30,5.485,0,0,0,100,0,0,0,0,0,0
0.383,30,5.495,0,0,0,100,0,0,0,0,0,0
0.3831,30,5.505,0,0,0,100,0,0,0,0,0,0
0.3832,30,5.515,0,0,0,100,0,0,0,0,0,0
0.3833,30,5.525,0,0,0,100,0,0,0,0,0,0
0.3834,30,5.535,0,0,0,100,0,0,0,0,0,0
0.3835,30,5.545,0,0,0,100,0,0,0,0,0,0
0.3836,30,5.555,0,0,0,100,0,0,0,0,0,0
0.3837,30,5.565,0,0,0,100,0,0,0,0,0,0
0.3838,30,5.575,0,0,0,100,0,0,0,0,0,0
0.3839,30,5.585,0,0,0,100,0,0,0,0,0,0
0.384,30,5.595,0,0,0,100,0,0,0,0,0,0
0.3841,30,5.605,0,0,0,100,0,0,0,0,0,0
0.3842,30,5.615,0,0,0,100,0,0,0,0,0,0
0.3843,30,5.625,0,0,0,100,0,0,0,0,0,0
0.3844,30,5.635,0,0,0,100,0,0,0,0,0,0
0.3845,30,5.645,0,0,0,100,0,0,0,0,0,0
0.3846,30,5.655,0,0,0,100,0,0,0,0,0,0
0.3847,30,5.665,0,0,0,100,0,0,0,0,0,0
0.3848,30,5.675,0,0,0,100,0,0,0,0,0,0
0.3849,30,5.685,0,0,0,100,0,0,0,0,0,0
0.385,30,5.695,0,0,0,100,0,0,0,0,0,0
0.3851,30,5.705,0,0,0,100,0,0,0,0,0,0
0.3852,30,5.715,0,0,0,100,0,0,0,0,0,0
0.3853,30,5.725,0,0,0,100,0,0,0,0,0,0
0.3854,30,5.735,0,0,0,100,0,0,0,0,0,0
0.3855,30,5.745,0,0,0,100,0,0,0,0,0,0
0.3856,30,5.755,0,0,0,100,0,0,0,0,0,0
0.3857,30,5.765,0,0,0,100,0,0,0,0,0,0
0.3858,30,5.775,0,0,0,100,0,0,0,0,0,0
0.3859,30,5.785,0,0,0,100,0,0,0,0,0,0
0.386,30,5.795,0,0,0,100,0,0,0,0,0,0
0.3861,30,5.805,0,0,0,100,0,0,0,0,0,0
0.3862,30,5.815,0,0,0,100,0,0,0,0,0,0
0.3863,30,5.825,0,0,0,100,0,0,0,0,0,0
0.3864,30,5.835,0,0,0,100,0,0,0,0,0,0
0.3865,30,5.845,0,0,0,100,0,0,0,0,0,0
0.3866,30,5.855,0,0,0,100,0,0,0,0,0,0
0.3867,30,5.865,0,0,0,100,0,0,0,0,0,0
0.3868,30,5.875,0,0,0,100,0,0,0,0,0,0
0.3869,30,5.885,0,0,0,100,0,0,0,0,0,0
0.387,30,5.895,0,0,0,100,0,0,0,0,0,0
0.3871,30,5.905,0,0,0,100,0,0,0,0,0,0
0.3872,30,5.915,0,0,0,100,0,0,0,0,0,0
0.3873,30,5.925,0,0,0,100,0,0,0,0,0,0
0.3874,30,5.935,0,0,0,100,0,0,0,0,0,0
0.3875,30,5.945,0,0,0,100,0,0,0,0,0,0
0.3876,30,5.955,0,0,0,100,0,0,0,0,0,0
0.3877,30,5.965,0,0,0,100,0,0,0,0,0,0
0.3878,30,5.975,0,0,0,100,0,0,0,0,0,0
0.3879,30,5.985,0,0,0,100,0,0,0,0,0,0
0.388,30,5.995,0,0,0,100,0,0,0,0,0,0
0.3881,30,6.005,0,0,0,100,0,0,0,0,0,0
0.3882,30,6.015,0,0,0,100,0,0,0,0,0,0
0.3883,30,6.025,0,0,0,100,0,0,0,0,0,0
0.3884,30,6.035,0,0,0,100,0,0,0,0,0,0
0.3885,30,6.045,0,0,0,100,0,0,0,0,0,0
0.3886,30,6.055,0,0,0,100,0,0,0,0,0,0
0.3887,30,6.065,0,0,0,100,0,0,0,0,0,0
0.3888,30,6.075,0,0,0,100,0,0,0,0,0,0
0.3889,30,6.085,0,0,0,100,0,0,0,0,0,0
0.389,30,6.095,0,0,0,100,0,0,0,0,0,0
0.3891,30,6.105,0,0,0,100,0,0,0,0,0,0
0.3892,30,6.115,0,0,0,100,0,0,0,0,0,0
0.3893,30,6.125,0,0,0,100,0,0,0,0,0,0
0.3894,30,6.135,0,0,0,100,0,0,0,0,0,0
0.3895,30,6.145,0,0,0,100,0,0,0,0,0,0
0.3896,30,6.155,0,0,0,100,0,0,0,0,0,0
0.3897,30,6.165,0,0,0,100,0,0,0,0,0,0
0.3898,30,6.175,0,0,0,100,0,0,0,0,0,0
0.3899,30,6.185,0,0,0,100,0,0,0,0,0,0
0.39,30,6.195,0,0,0,100,0,0,0,0,0,0
0.3901,30,6.205,0,0,0,100,0,0,0,0,0,0
0.3902,30,6.215,0,0,0,100,0,0,0,0,0,0
0.3903,30,6.225,0,0,0,100,0,0,0,0,0,0
0.3904,30,6.235,0,0,0,100,0,0,0,0,0,0
0.3905,30,6.245,0,0,0,100,0,0,0,0,0,0
0.3906,30,6.255,0,0,0,100,0,0,0,0,0,0
0.3907,30,6.265,0,0,0,100,0,0,0,0,0,0
0.3908,30,6.275,0,0,0,100,0,0,0,0,0,0
0.3909,30,6.285,0,0,0,100,0,0,0,0,0,0
0.391,30,6.295,0,0,0,100,0,0,0,0,0,0
0.3911,30,6.305,0,0,0,100,0,0,0,0,0,0
0.3912,30,6.315,0,0,0,100,0,0,0,0,0,0
0.3913,30,6.325,0,0,0,100,0,0,0,0,0,0
0.3914,30,6.335,0,0,0,100,0,0,0,0,0,0
0.3915,30,6.345,0,0,0,100,0,0,0,0,0,0
0.3916,30,6.355,0,0,0,100,0,0,0,0,0,0
0.3917,30,6.365,0,0,0,100,0,0,0,0,0,0
0.3918,30,6.375,0,0,0,100,0,0,0,0,0,0
0.3919,30,6.385,0,0,0,100,0,0,0,0,0,0
0.392,30,6.395,0,0,0,100,0,0,0,0,0,0
0.3921,30,6.405,0,0,0,100,0,0,0,0,0,0
0.3922,30,6.415,0,0,0,100,0,0,0,0,0,0
0.3923,30,6.425,0,0,0,100,0,0,0,0,0,0
0.3924,30,6.435,0,0,0,100,0,0,0,0,0,0
0.3925,30,6.445,0,0,0,100,0,0,0,0,0,0
0.3926,30,6.455,0,0,0,100,0,0,0,0,0,0
0.3927,30,6.465,0,0,0,100,0,0,0,0,0,0
0.3928,30,6.475,0,0,0,100,0,0,0,0,0,0
0.3929,30,6.485,0,0,0,100,0,0,0,0,0,0
0.393,30,6.495,0,0,0,100,0,0,0,0,0,0
0.3931,30,6.505,0,0,0,100,0,0,0,0,0,0
0.3932,30,6.515,0,0,0,100,0,0,0,0,0,0
0.3933,30,6.525,0,0,0,100,0,0,0,0,0,0
0.3934,30,6.535,0,0,0,100,0,0,0,0,0,0
0.3935,30,6.545,0,0,0,100,0,0,0,0,0,0
0.3936,30,6.555,0,0,0,100,0,0,0,0,0,0
0.3937,30,6.565,0,0,0,100,0,0,0,0,0,0
0.3938,30,6.575,0,0,0,100,0,0,0,0,0,0
0.3939,30,6.585,0,0,0,100,0,0,0,0,0,0
0.394,30,6.595,0,0,0,100,0,0,0,0,0,0
0.3941,30,6.605,0,0,0,100,0,0,0,0,0,0
0.3942,30,6.615,0,0,0,100,0,0,0,0,0,0
0.3943,30,6.625,0,0,0,100,0,0,0,0,0,0
0.3944,30,6.635,0,0,0,100,0,0,0,0,0,0
0.3945,30,6.645,0,0,0,100,0,0,0,0,0,0
0.3946,30,6.655,0,0,0,100,0,0,0,0,0,0
0.3947,30,6.665,0,0,0,100,0,0,0,0,0,0
0.3948,30,6.675,0,0,0,100,0,0,0,0,0,0
0.3949,30,6.685,0,0,0,100,0,0,0,0,0,0
0.395,30,6.695,0,0,0,100,0,0,0,0,0,0
0.3951,30,6.705,0,0,0,100,0,0,0,0,0,0
0.3952,30,6.715,0,0,0,100,0,0,0,0,0,0
0.3953,30,6.725,0,0,0,100,0,0,0,0,0,0
0.3954,30,6.735,0,0,0,100,0,0,0,0,0,0
0.3955,30,6.745,0,0,0,100,0,0,0,0,0,0
0.3956,30,6.755,0,0,0,100,0,0,0,0,0,0
0.3957,30,6.765,0,0,0,100,0,0,0,0,0,0
0.3958,30,6.775,0,0,0,100,0,0,0,0,0,0
0.3959,30,6.785,0,0,0,100,0,0,0,0,0,0
0.396,30,6.795,0,0,0,100,0,0,0,0,0,0
0.3961,30,6.805,0,0,0,100,0,0,0,0,0,0
0.3962,30,6.815,0,0,0,100,0,0,0,0,0,0
0.3963,30,6.825,0,0,0,100,0,0,0,0,0,0
0.3964,30,6.835,0,0,0,100,0,0,0,0,0,0
0.3965,30,6.845,0,0,0,100,0,0,0,0,0,0
0.3966,30,6.855,0,0,0,100,0,0,0,0,0,0
0.3967,30,6.865,0,0,0,100,0,0,0,0,0,0
0.3968,30,6.875,0,0,0,100,0,0,0,0,0,0
0.3969,30,6.885,0,0,0,100,0,0,0,0,0,0
0.397,30,6.895,0,0,0,100,0,0,0,0,0,0
0.3971,30,6.905,0,0,0,100,0,0,0,0,0,0
0.3972,30,6.915,0,0,0,100,0,0,0,0,0,0
0.3973,30,6.925,0,0,0,100,0,0,0,0,0,0
0.3974,30,6.935,0,0,0,100,0,0,0,0,0,0
0.3975,30,6.945,0,0,0,100,0,0,0,0,0,0
0.3976,30,6.955,0,0,0,100,0,0,0,0,0,0
0.3977,30,6.965,0,0,0,100,0,0,0,0,0,0
0.3978,30,6.975,0,0,0,100,0,0,0,0,0,0
0.3979,30,6.985,0,0,0,100,0,0,0,0,0,0
0.398,30,6.995,0,0,0,100,0,0,0,0,0,0
0.3981,30,7.005,0,0,0,100,0,0,0,0,0,0
0.3982,30,7.015,0,0,0,100,0,0,0,0,0,0
0.3983,30,7.025,0,0,0,100,0,0,0,0,0,0
0.3984,30,7.035,0,0,0,100,0,0,0,0,0,0
0.3985,30,7.045,0,0,0,100,0,0,0,0,0,0
0.3986,30,7.055,0,0,0,100,0,0,0,0,0,0
0.3987,30,7.065,0,0,0,100,0,0,0,0,0,0
0.3988,30,7.075,0,0,0,100,0,0,0,0,0,0
0.3989,30,7.085,0,0,0,100,0,0,0,0,0,0
0.399,30,7.095,0,0,0,100,0,0,0,0,0,0
0.3991,30,7.105,0,0,0,100,0,0,0,0,0,0
0.3992,30,7.115,0,0,0,100,0,0,0,0,0,0
0.3993,30,7.125,0,0,0,100,0,0,0,0,0,0
0.3994,30,7.135,0,0,0,100,0,0,0,0,0,0
0.3995,30,7.145,0,0,0,100,0,0,0,0,0,0
0.3996,30,7.155,0,0,0,100,0,0,0,0,0,0
0.3997,30,7.165,0,0,0,100,0,0,0,0,0,0
0.3998,30,7.175,0,0,0,100,0,0,0,0,0,0
0.3999,30,7.185,0,0,0,100,0,0,0,0,0,0
0.4,30,7.195,0,0,0,100,0,0,0,0,0,0
0.4001,30,7.205,0,0,0,100,0,0,0,0,0,0
0.4002,30,7.215,0,0,0,100,0,0,0,0,0,0
0.4003,30,7.225,0,0,0,100,0,0,0,0,0,0
0.4004,30,7.235,0,0,0,100,0,0,0,0,0,0
0.4005,30,7.245,0,0,0,100,0,0,0,0,0,0
0.4006,30,7.255,0,0,0,100,0,0,0,0,0,0
0.4007,30,7.265,0,0,0,100,0,0,0,0,0,0
0.4008,30,7.275,0,0,0,100,0,0,0,0,0,0
0.4009,30,7.285,0,0,0,100,0,0,0,0,0,0
0.401,30,7.295,0,0,0,100,0,0,0,0,0,0
0.4011,30,7.305,0,0,0,100,0,0,0,0,0,0
0.4012,30,7.315,0,0,0,100,0,0,0,0,0,0
0.4013,30,7.325,0,0,0,100,0,0,0,0,0,0
0.4014,30,7.335,0,0,0,100,0,0,0,0,0,0
0.4015,30,7.345,0,0,0,100,0,0,0,0,0,0
0.4016,30,7.355,0,0,0,100,0,0,0,0,0,0
0.4017,30,7.365,0,0,0,100,0,0,0,0,0,0
0.4018,30,7.375,0,0,0,100,0,0,0,0,0,0
0.4019,30,7.385,0,0,0,100,0,0,0,0,0,0
0.402,30,7.395,0,0,0,100,0,0,0,0,0,0
0.4021,30,7.405,0,0,0,100,0,0,0,0,0,0
0.4022,30,7.415,0,0,0,100,0,0,0,0,0,0
0.4023,30,7.425,0,0,0,100,0,0,0,0,0,0
0.4024,30,7.435,0,0,0,100,0,0,0,0,0,0
0.4025,30,7.445,0,0,0,100,0,0,0,0,0,0
0.4026,30,7.455,0,0,0,100,0,0,0,0,0,0
0.4027,30,7.465,0,0,0,100,0,0,0,0,0,0
0.4028,30,7.475,0,0,0,100,0,0,0,0,0,0
0.4029,30,7.485,0,0,0,100,0,0,0,0,0,0
0.403,30,7.495,0,0,0,100,0,0,0,0,0,0
0.4031,30,7.505,0,0,0,100,0,0,0,0,0,0
0.4032,30,7.515,0,0,0,100,0,0,0,0,0,0
0.4033,30,7.525,0,0,0,100,0,0,0,0,0,0
0.4034,30,7.535,0,0,0,100,0,0,0,0,0,0
0.4035,30,7.545,0,0,0,100,0,0,0,0,0,0
0.4036,30,7.555,0,0,0,100,0,0,0,0,0,0
0.4037,30,7.565,0,0,0,100,0,0,0,0,0,0
0.4038,30,7.575,0,0,0,100,0,0,0,0,0,0
0.4039,30,7.585,0,0,0,100,0,0,0,0,0,0
0.404,30,7.595,0,0,0,100,0,0,0,0,0,0
0.4041,30,7.605,0,0,0,100,0,0,0,0,0,0
0.4042,30,7.615,0,0,0,100,0,0,0,0,0,0
0.4043,30,7.625,0,0,0,100,0,0,0,0,0,0
0.4044,30,7.635,0,0,0,100,0,0,0,0,0,0
0.4045,30,7.645,0,0,0,100,0,0,0,0,0,0
0.4046,30,7.655,0,0,0,100,0,0,0,0,0,0
0.4047,30,7.665,0,0,0,100,0,0,0,0,0,0
0.4048,30,7.675,0,0,0,100,0,0,0,0,0,0
0.4049,30,7.685,0,0,0,100,0,0,0,0,0,0
0.405,30,7.695,0,0,0,100,0,0,0,0,0,0
0.4051,30,7.705,0,0,0,100,0,0,0,0,0,0
0.4052,30,7.715,0,0,0,100,0,0,0,0,0,0
0.4053,30,7.725,0,0,0,100,0,0,0,0,0,0
0.4054,30,7.735,0,0,0,100,0,0,0,0,0,0
0.4055,30,7.745,0,0,0,100,0,0,0,0,0,0
0.4056,30,7.755,0,0,0,100,0,0,0,0,0,0
0.4057,30,7.765,0,0,0,100,0,0,0,0,0,0
0.4058,30,7.775,0,0,0,100,0,0,0,0,0,0
0.4059,30,7.785,0,0,0,100,0,0,0,0,0,0
0.406,30,7.795,0,0,0,100,0,0,0,0,0,0
0.4061,30,7.805,0,0,0,100,0,0,0,0,0,0
0.4062,30,7.815,0,0,0,100,0,0,0,0,0,0
0.4063,30,7.825,0,0,0,100,0,0,0,0,0,0
0.4064,30,7.835,0,0,0,100,0,0,0,0,0,0
0.4065,30,7.845,0,0,0,100,0,0,0,0,0,0
0.4066,30,7.855,0,0,0,100,0,0,0,0,0,0
0.4067,30,7.865,0,0,0,100,0,0,0,0,0,0
0.4068,30,7.875,0,0,0,100,0,0,0,0,0,0
0.4069,30,7.885,0,0,0,100,0,0,0,0,0,0
0.407,30,7.895,0,0,0,100,0,0,0,0,0,0
0.4071,30,7.905,0,0,0,100,0,0,0,0,0,0
0.4072,30,7.915,0,0,0,100,0,0,0,0,0,0
0.4073,30,7.925,0,0,0,100,0,0,0,0,0,0
0.4074,30,7.935,0,0,0,100,0,0,0,0,0,0
0.4075,30,7.945,0,0,0,100,0,0,0,0,0,0
0.4076,30,7.955,0,0,0,100,0,0,0,0,0,0
0.4077,30,7.965,0,0,0,100,0,0,0,0,0,0
0.4078,30,7.975,0,0,0,100,0,0,0,0,0,0
0.4079,30,7.985,0,0,0,100,0,0,0,0,0,0
0.408,30,7.995,0,0,0,100,0,0,0,0,0,0
0.4081,30,8.005,0,0,0,100,0,0,0,0,0,0
0.4082,30,8.015,0,0,0,100,0,0,0,0,0,0
0.4083,30,8.025,0,0,0,100,0,0,0,0,0,0
0.4084,30,8.035,0,0,0,100,0,0,0,0,0,0
0.4085,30,8.045,0,0,0,100,0,0,0,0,0,0
0.4086,30,8.055,0,0,0,100,0,0,0,0,0,0
0.4087,30,8.065,0,0,0,100,0,0,0,0,0,0
0.4088,30,8.075,0,0,0,100,0,0,0,0,0,0
0.4089,30,8.085,0,0,0,100,0,0,0,0,0,0
0.409,30,8.095,0,0,0,100,0,0,0,0,0,0
0.4091,30,8.105,0,0,0,100,0,0,0,0,0,0
0.4092,30,8.115,0,0,0,100,0,0,0,0,0,0
0.4093,30,8.125,0,0,0,100,0,0,0,0,0,0
0.4094,30,8.135,0,0,0,100,0,0,0,0,0,0
0.4095,30,8.145,0,0,0,100,0,0,0,0,0,0
0.4096,30,8.155,0,0,0,100,0,0,0,0,0,0
0.4097,30,8.165,0,0,0,100,0,0,0,0,0,0
0.4098,30,8.175,0,0,0,100,0,0,0,0,0,0
0.4099,30,8.185,0,0,0,100,0,0,0,0,0,0
0.41,30,8.195,0,0,0,100,0,0,0,0,0,0
0.4101,30,8.205,0,0,0,100,0,0,0,0,0,0
0.4102,30,8.215,0,0,0,100,0,0,0,0,0,0
0.4103,30,8.225,0,0,0,100,0,0,0,0,0,0
0.4104,30,8.235,0,0,0,100,0,0,0,0,0,0
0.4105,30,8.245,0,0,0,100,0,0,0,0,0,0
0.4106,30,8.255,0,0,0,100,0,0,0,0,0,0
0.4107,30,8.265,0,0,0,100,0,0,0,0,0,0
0.4108,30,8.275,0,0,0,100,0,0,0,0,0,0
0.4109,30,8.285,0,0,0,100,0,0,0,0,0,0
0.411,30,8.295,0,0,0,100,0,0,0,0,0,0
0.4111,30,8.305,0,0,0,100,0,0,0,0,0,0
0.4112,30,8.315,0,0,0,100,0,0,0,0,0,0
0.4113,30,8.325,0,0,0,100,0,0,0,0,0,0
0.4114,30,8.335,0,0,0,100,0,0,0,0,0,0
0.4115,30,8.345,0,0,0,100,0,0,0,0,0,0
0.4116,30,8.355,0,0,0,100,0,0,0,0,0,0
0.4117,30,8.365,0,0,0,100,0,0,0,0,0,0
0.4118,30,8.375,0,0,0,100,0,0,0,0,0,0
0.4119,30,8.385,0,0,0,100,0,0,0,0,0,0
0.412,30,8.395,0,0,0,100,0,0,0,0,0,0
0.4121,30,8.405,0,0,0,100,0,0,0,0,0,0
0.4122,30,8.415,0,0,0,100,0,0,0,0,0,0
0.4123,30,8.425,0,0,0,100,0,0,0,0,0,0
0.4124,30,8.435,0,0,0,100,0,0,0,0,0,0
0.4125,30,8.445,0,0,0,100,0,0,0,0,0,0
0.4126,30,8.455,0,0,0,100,0,0,0,0,0,0
0.4127,30,8.465,0,0,0,100,0,0,0,0,0,0
0.4128,30,8.475,0,0,0,100,0,0,0,0,0,0
0.4129,30,8.485,0,0,0,100,0,0,0,0,0,0
0.413,30,8.495,0,0,0,100,0,0,0,0,0,0
0.4131,30,8.505,0,0,0,100,0,0,0,0,0,0
0.4132,30,8.515,0,0,0,100,0,0,0,0,0,0
0.4133,30,8.525,0,0,0,100,0,0,0,0,0,0
0.4134,30,8.535,0,0,0,100,0,0,0,0,0,0
0.4135,30,8.545,0,0,0,100,0,0,0,0,0,0
0.4136,30,8.555,0,0,0,100,0,0,0,0,0,0
0.4137,30,8.565,0,0,0,100,0,0,0,0,0,0
0.4138,30,8.575,0,0,0,100,0,0,0,0,0,0
0.4139,30,8.585,0,0,0,100,0,0,0,0,0,0
0.414,30,8.595,0,0,0,100,0,0,0,0,0,0
0.4141,30,8.605,0,0,0,100,0,0,0,0,0,0
0.4142,30,8.615,0,0,0,100,0,0,0,0,0,0
0.4143,30,8.625,0,0,0,100,0,0,0,0,0,0
0.4144,30,8.635,0,0,0,100,0,0,0,0,0,0
0.4145,30,8.645,0,0,0,100,0,0,0,0,0,0
0.4146,30,8.655,0,0,0,100,0,0,0,0,0,0
0.4147,30,8.665,0,0,0,100,0,0,0,0,0,0
0.4148,30,8.675,0,0,0,100,0,0,0,0,0,0
0.4149,30,8.685,0,0,0,100,0,0,0,0,0,0
0.415,30,8.695,0,0,0,100,0,0,0,0,0,0
0.4151,30,8.705,0,0,0,100,0,0,0,0,0,0
0.4152,30,8.715,0,0,0,100,0,0,0,0,0,0
0.4153,30,8.725,0,0,0,100,0,0,0,0,0,0
0.4154,30,8.735,0,0,0,100,0,0,0,0,0,0
0.4155,30,8.745,0,0,0,100,0,0,0,0,0,0
0.4156,30,8.755,0,0,0,100,0,0,0,0,0,0
0.4157,30,8.765,0,0,0,100,0,0,0,0,0,0
0.4158,30,8.775,0,0,0,100,0,0,0,0,0,0
0.4159,30,8.785,0,0,0,100,0,0,0,0,0,0
0.416,30,8.795,0,0,0,100,0,0,0,0,0,0
0.4161,30,8.805,0,0,0,100,0,0,0,0,0,0
0.4162,30,8.815,0,0,0,100,0,0,0,0,0,0
0.4163,30,8.825,0,0,0,100,0,0,0,0,0,0
0.4164,30,8.835,0,0,0,100,0,0,0,0,0,0
0.4165,30,8.845,0,0,0,100,0,0,0,0,0,0
0.4166,30,8.855,0,0,0,100,0,0,0,0,0,0
0.4167,30,8.865,0,0,0,100,0,0,0,0,0,0
0.4168,30,8.875,0,0,0,100,0,0,0,0,0,0
0.4169,30,8.885,0,0,0,100,0,0,0,0,0,0
0.417,30,8.895,0,0,0,100,0,0,0,0,0,0
0.4171,30,8.905,0,0,0,100,0,0,0,0,0,0
0.4172,30,8.915,0,0,0,100,0,0,0,0,0,0
0.4173,30,8.925,0,0,0,100,0,0,0,0,0,0
0.4174,30,8.935,0,0,0,100,0,0,0,0,0,0
0.4175,30,8.945,0,0,0,100,0,0,0,0,0,0
0.4176,30,8.955,0,0,0,100,0,0,0,0,0,0
0.4177,30,8.965,0,0,0,100,0,0,0,0,0,0
0.4178,30,8.975,0,0,0,100,0,0,0,0,0,0
0.4179,30,8.985,0,0,0,100,0,0,0,0,0,0
0.418,30,8.995,0,0,0,100,0,0,0,0,0,0
0.4181,30,9.005,0,0,0,100,0,0,0,0,0,0
0.4182,30,9.015,0,0,0,100,0,0,0,0,0,0
0.4183,30,9.025,0,0,0,100,0,0,0,0,0,0
0.4184,30,9.035,0,0,0,100,0,0,0,0,0,0
0.4185,30,9.045,0,0,0,100,0,0,0,0,0,0
0.4186,30,9.055,0,0,0,100,0,0,0,0,0,0
0.4187,30,9.065,0,0,0,100,0,0,0,0,0,0
0.4188,30,9.075,0,0,0,100,0,0,0,0,0,0
0.4189,30,9.085,0,0,0,100,0,0,0,0,0,0
0.419,30,9.095,0,0,0,100,0,0,0,0,0,0
0.4191,30,9.105,0,0,0,100,0,0,0,0,0,0
0.4192,30,9.115,0,0,0,100,0,0,0,0,0,0
0.4193,30,9.125,0,0,0,100,0,0,0,0,0,0
0.4194,30,9.135,0,0,0,100,0,0,0,0,0,0
0.4195,30,9.145,0,0,0,100,0,0,0,0,0,0
0.4196,30,9.155,0,0,0,100,0,0,0,0,0,0
0.4197,30,9.165,0,0,0,100,0,0,0,0,0,0
0.4198,30,9.175,0,0,0,100,0,0,0,0,0,0
0.4199,30,9.185,0,0,0,100,0,0,0,0,0,0
0.42,30,9.195,0,0,0,100,0,0,0,0,0,0
0.4201,30,9.205,0,0,0,100,0,0,0,0,0,0
0.4202,30,9.215,0,0,0,100,0,0,0,0,0,0
0.4203,30,9.225,0,0,0,100,0,0,0,0,0,0
0.4204,30,9.235,0,0,0,100,0,0,0,0,0,0
0.4205,30,9.245,0,0,0,100,0,0,0,0,0,0
0.4206,30,9.255,0,0,0,100,0,0,0,0,0,0
0.4207,30,9.265,0,0,0,100,0,0,0,0,0,0
0.4208,30,9.275,0,0,0,100,0,0,0,0,0,0
0.4209,30,9.285,0,0,0,100,0,0,0,0,0,0
0.421,30,9.295,0,0,0,100,0,0,0,0,0,0
0.4211,30,9.305,0,0,0,100,0,0,0,0,0,0
0.4212,30,9.315,0,0,0,100,0,0,0,0,0,0
0.4213,30,9.325,0,0,0,100,0,0,0,0,0,0
0.4214,30,9.335,0,0,0,100,0,0,0,0,0,0
0.4215,30,9.345,0,0,0,100,0,0,0,0,0,0
0.4216,30,9.355,0,0,0,100,0,0,0,0,0,0
0.4217,30,9.365,0,0,0,100,0,0,0,0,0,0
0.4218,30,9.375,0,0,0,100,0,0,0,0,0,0
0.4219,30,9.385,0,0,0,100,0,0,0,0,0,0
0.422,30,9.395,0,0,0,100,0,0,0,0,0,0
0.4221,30,9.405,0,0,0,100,0,0,0,0,0,0
0.4222,30,9.415,0,0,0,100,0,0,0,0,0,0
0.4223,30,9.425,0,0,0,100,0,0,0,0,0,0
0.4224,30,9.435,0,0,0,100,0,0,0,0,0,0
0.4225,30,9.445,0,0,0,100,0,0,0,0,0,0
0.4226,30,9.455,0,0,0,100,0,0,0,0,0,0
0.4227,30,9.465,0,0,0,100,0,0,0,0,0,0
0.4228,30,9.475,0,0,0,100,0,0,0,0,0,0
0.4229,30,9.485,0,0,0,100,0,0,0,0,0,0
0.423,30,9.495,0,0,0,100,0,0,0,0,0,0
0.4231,30,9.505,0,0,0,100,0,0,0,0,0,0
0.4232,30,9.515,0,0,0,100,0,0,0,0,0,0
0.4233,30,9.525,0,0,0,100,0,0,0,0,0,0
0.4234,30,9.535,0,0,0,100,0,0,0,0,0,0
0.4235,30,9.545,0,0,0,100,0,0,0,0,0,0
