t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.3134,10.9036,10.9036,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3135,10.9071,10.9071,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3136,10.9107,10.9107,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3137,10.9142,10.9142,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3138,10.9177,10.9177,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3139,10.9213,10.9213,0,0,35.3553,35.3553,0,0,0,0,0,0
0.314,10.9248,10.9248,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3141,10.9283,10.9283,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3142,10.9319,10.9319,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3143,10.9354,10.9354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3144,10.9389,10.9389,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3145,10.9425,10.9425,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3146,10.946,10.946,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3147,10.9495,10.9495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3148,10.9531,10.9531,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3149,10.9566,10.9566,0,0,35.3553,35.3553,0,0,0,0,0,0
0.315,10.9602,10.9602,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3151,10.9637,10.9637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3152,10.9672,10.9672,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3153,10.9708,10.9708,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3154,10.9743,10.9743,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3155,10.9778,10.9778,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3156,10.9814,10.9814,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3157,10.9849,10.9849,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3158,10.9884,10.9884,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3159,10.992,10.992,0,0,35.3553,35.3553,0,0,0,0,0,0
0.316,10.9955,10.9955,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3161,10.999,10.999,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3162,11.0026,11.0026,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3163,11.0061,11.0061,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3164,11.0097,11.0097,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3165,11.0132,11.0132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3166,11.0167,11.0167,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3167,11.0203,11.0203,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3168,11.0238,11.0238,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3169,11.0273,11.0273,0,0,35.3553,35.3553,0,0,0,0,0,0
0.317,11.0309,11.0309,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3171,11.0344,11.0344,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3172,11.0379,11.0379,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3173,11.0415,11.0415,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3174,11.045,11.045,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3175,11.0485,11.0485,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3176,11.0521,11.0521,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3177,11.0556,11.0556,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3178,11.0592,11.0592,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3179,11.0627,11.0627,0,0,35.3553,35.3553,0,0,0,0,0,0
0.318,11.0662,11.0662,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3181,11.0698,11.0698,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3182,11.0733,11.0733,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3183,11.0768,11.0768,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3184,11.0804,11.0804,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3185,11.0839,11.0839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3186,11.0874,11.0874,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3187,11.091,11.091,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3188,11.0945,11.0945,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3189,11.098,11.098,0,0,35.3553,35.3553,0,0,0,0,0,0
0.319,11.1016,11.1016,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3191,11.1051,11.1051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3192,11.1086,11.1086,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3193,11.1122,11.1122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3194,11.1157,11.1157,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3195,11.1193,11.1193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3196,11.1228,11.1228,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3197,11.1263,11.1263,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3198,11.1299,11.1299,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3199,11.1334,11.1334,0,0,35.3553,35.3553,0,0,0,0,0,0
0.32,11.1369,11.1369,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3201,11.1405,11.1405,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3202,11.144,11.144,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3203,11.1475,11.1475,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3204,11.1511,11.1511,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3205,11.1546,11.1546,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3206,11.1581,11.1581,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3207,11.1617,11.1617,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3208,11.1652,11.1652,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3209,11.1688,11.1688,0,0,35.3553,35.3553,0,0,0,0,0,0
0.321,11.1723,11.1723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3211,11.1758,11.1758,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3212,11.1794,11.1794,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3213,11.1829,11.1829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3214,11.1864,11.1864,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3215,11.19,11.19,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3216,11.1935,11.1935,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3217,11.197,11.197,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3218,11.2006,11.2006,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3219,11.2041,11.2041,0,0,35.3553,35.3553,0,0,0,0,0,0
0.322,11.2076,11.2076,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3221,11.2112,11.2112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3222,11.2147,11.2147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3223,11.2182,11.2182,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3224,11.2218,11.2218,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3225,11.2253,11.2253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3226,11.2289,11.2289,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3227,11.2324,11.2324,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3228,11.2359,11.2359,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3229,11.2395,11.2395,0,0,35.3553,35.3553,0,0,0,0,0,0
0.323,11.243,11.243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3231,11.2465,11.2465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3232,11.2501,11.2501,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3233,11.2536,11.2536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3234,11.2571,11.2571,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3235,11.2607,11.2607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3236,11.2642,11.2642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3237,11.2677,11.2677,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3238,11.2713,11.2713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3239,11.2748,11.2748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.324,11.2784,11.2784,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3241,11.2819,11.2819,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3242,11.2854,11.2854,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3243,11.289,11.289,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3244,11.2925,11.2925,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3245,11.296,11.296,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3246,11.2996,11.2996,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3247,11.3031,11.3031,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3248,11.3066,11.3066,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3249,11.3102,11.3102,0,0,35.3553,35.3553,0,0,0,0,0,0
0.325,11.3137,11.3137,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3251,11.3172,11.3172,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3252,11.3208,11.3208,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3253,11.3243,11.3243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3254,11.3279,11.3279,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3255,11.3314,11.3314,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3256,11.3349,11.3349,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3257,11.3385,11.3385,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3258,11.342,11.342,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3259,11.3455,11.3455,0,0,35.3553,35.3553,0,0,0,0,0,0
0.326,11.3491,11.3491,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3261,11.3526,11.3526,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3262,11.3561,11.3561,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3263,11.3597,11.3597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3264,11.3632,11.3632,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3265,11.3667,11.3667,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3266,11.3703,11.3703,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3267,11.3738,11.3738,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3268,11.3773,11.3773,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3269,11.3809,11.3809,0,0,35.3553,35.3553,0,0,0,0,0,0
0.327,11.3844,11.3844,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3271,11.388,11.388,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3272,11.3915,11.3915,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3273,11.395,11.395,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3274,11.3986,11.3986,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3275,11.4021,11.4021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3276,11.4056,11.4056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3277,11.4092,11.4092,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3278,11.4127,11.4127,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3279,11.4162,11.4162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.328,11.4198,11.4198,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3281,11.4233,11.4233,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3282,11.4268,11.4268,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3283,11.4304,11.4304,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3284,11.4339,11.4339,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3285,11.4375,11.4375,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3286,11.441,11.441,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3287,11.4445,11.4445,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3288,11.4481,11.4481,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3289,11.4516,11.4516,0,0,35.3553,35.3553,0,0,0,0,0,0
0.329,11.4551,11.4551,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3291,11.4587,11.4587,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3292,11.4622,11.4622,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3293,11.4657,11.4657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3294,11.4693,11.4693,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3295,11.4728,11.4728,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3296,11.4763,11.4763,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3297,11.4799,11.4799,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3298,11.4834,11.4834,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3299,11.4869,11.4869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.33,11.4905,11.4905,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3301,11.494,11.494,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3302,11.4976,11.4976,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3303,11.5011,11.5011,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3304,11.5046,11.5046,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3305,11.5082,11.5082,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3306,11.5117,11.5117,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3307,11.5152,11.5152,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3308,11.5188,11.5188,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3309,11.5223,11.5223,0,0,35.3553,35.3553,0,0,0,0,0,0
0.331,11.5258,11.5258,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3311,11.5294,11.5294,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3312,11.5329,11.5329,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3313,11.5364,11.5364,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3314,11.54,11.54,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3315,11.5435,11.5435,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3316,11.5471,11.5471,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3317,11.5506,11.5506,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3318,11.5541,11.5541,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3319,11.5577,11.5577,0,0,35.3553,35.3553,0,0,0,0,0,0
0.332,11.5612,11.5612,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3321,11.5647,11.5647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3322,11.5683,11.5683,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3323,11.5718,11.5718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3324,11.5753,11.5753,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3325,11.5789,11.5789,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3326,11.5824,11.5824,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3327,11.5859,11.5859,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3328,11.5895,11.5895,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3329,11.593,11.593,0,0,35.3553,35.3553,0,0,0,0,0,0
0.333,11.5966,11.5966,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3331,11.6001,11.6001,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3332,11.6036,11.6036,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3333,11.6072,11.6072,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3334,11.6107,11.6107,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3335,11.6142,11.6142,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3336,11.6178,11.6178,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3337,11.6213,11.6213,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3338,11.6248,11.6248,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3339,11.6284,11.6284,0,0,35.3553,35.3553,0,0,0,0,0,0
0.334,11.6319,11.6319,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3341,11.6354,11.6354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3342,11.639,11.639,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3343,11.6425,11.6425,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3344,11.646,11.646,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3345,11.6496,11.6496,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3346,11.6531,11.6531,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3347,11.6567,11.6567,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3348,11.6602,11.6602,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3349,11.6637,11.6637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.335,11.6673,11.6673,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3351,11.6708,11.6708,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3352,11.6743,11.6743,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3353,11.6779,11.6779,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3354,11.6814,11.6814,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3355,11.6849,11.6849,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3356,11.6885,11.6885,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3357,11.692,11.692,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3358,11.6955,11.6955,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3359,11.6991,11.6991,0,0,35.3553,35.3553,0,0,0,0,0,0
0.336,11.7026,11.7026,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3361,11.7062,11.7062,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3362,11.7097,11.7097,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3363,11.7132,11.7132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3364,11.7168,11.7168,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3365,11.7203,11.7203,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3366,11.7238,11.7238,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3367,11.7274,11.7274,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3368,11.7309,11.7309,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3369,11.7344,11.7344,0,0,35.3553,35.3553,0,0,0,0,0,0
0.337,11.738,11.738,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3371,11.7415,11.7415,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3372,11.745,11.745,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3373,11.7486,11.7486,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3374,11.7521,11.7521,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3375,11.7557,11.7557,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3376,11.7592,11.7592,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3377,11.7627,11.7627,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3378,11.7663,11.7663,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3379,11.7698,11.7698,0,0,35.3553,35.3553,0,0,0,0,0,0
0.338,11.7733,11.7733,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3381,11.7769,11.7769,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3382,11.7804,11.7804,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3383,11.7839,11.7839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3384,11.7875,11.7875,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3385,11.791,11.791,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3386,11.7945,11.7945,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3387,11.7981,11.7981,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3388,11.8016,11.8016,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3389,11.8051,11.8051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.339,11.8087,11.8087,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3391,11.8122,11.8122,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3392,11.8158,11.8158,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3393,11.8193,11.8193,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3394,11.8228,11.8228,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3395,11.8264,11.8264,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3396,11.8299,11.8299,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3397,11.8334,11.8334,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3398,11.837,11.837,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3399,11.8405,11.8405,0,0,35.3553,35.3553,0,0,0,0,0,0
0.34,11.844,11.844,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3401,11.8476,11.8476,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3402,11.8511,11.8511,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3403,11.8546,11.8546,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3404,11.8582,11.8582,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3405,11.8617,11.8617,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3406,11.8653,11.8653,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3407,11.8688,11.8688,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3408,11.8723,11.8723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3409,11.8759,11.8759,0,0,35.3553,35.3553,0,0,0,0,0,0
0.341,11.8794,11.8794,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3411,11.8829,11.8829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3412,11.8865,11.8865,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3413,11.89,11.89,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3414,11.8935,11.8935,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3415,11.8971,11.8971,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3416,11.9006,11.9006,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3417,11.9041,11.9041,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3418,11.9077,11.9077,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3419,11.9112,11.9112,0,0,35.3553,35.3553,0,0,0,0,0,0
0.342,11.9147,11.9147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3421,11.9183,11.9183,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3422,11.9218,11.9218,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3423,11.9254,11.9254,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3424,11.9289,11.9289,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3425,11.9324,11.9324,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3426,11.936,11.936,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3427,11.9395,11.9395,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3428,11.943,11.943,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3429,11.9466,11.9466,0,0,35.3553,35.3553,0,0,0,0,0,0
0.343,11.9501,11.9501,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3431,11.9536,11.9536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3432,11.9572,11.9572,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3433,11.9607,11.9607,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3434,11.9642,11.9642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3435,11.9678,11.9678,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3436,11.9713,11.9713,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3437,11.9749,11.9749,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3438,11.9784,11.9784,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3439,11.9819,11.9819,0,0,35.3553,35.3553,0,0,0,0,0,0
0.344,11.9855,11.9855,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3441,11.989,11.989,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3442,11.9925,11.9925,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3443,11.9961,11.9961,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3444,11.9996,11.9996,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3445,12.0031,12.0031,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3446,12.0067,12.0067,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3447,12.0102,12.0102,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3448,12.0137,12.0137,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3449,12.0173,12.0173,0,0,35.3553,35.3553,0,0,0,0,0,0
0.345,12.0208,12.0208,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3451,12.0244,12.0244,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3452,12.0279,12.0279,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3453,12.0314,12.0314,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3454,12.035,12.035,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3455,12.0385,12.0385,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3456,12.042,12.042,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3457,12.0456,12.0456,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3458,12.0491,12.0491,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3459,12.0526,12.0526,0,0,35.3553,35.3553,0,0,0,0,0,0
0.346,12.0562,12.0562,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3461,12.0597,12.0597,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3462,12.0632,12.0632,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3463,12.0668,12.0668,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3464,12.0703,12.0703,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3465,12.0738,12.0738,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3466,12.0774,12.0774,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3467,12.0809,12.0809,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3468,12.0845,12.0845,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3469,12.088,12.088,0,0,35.3553,35.3553,0,0,0,0,0,0
0.347,12.0915,12.0915,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3471,12.0951,12.0951,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3472,12.0986,12.0986,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3473,12.1021,12.1021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3474,12.1057,12.1057,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3475,12.1092,12.1092,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3476,12.1127,12.1127,0,0,35.3553,35.3553,0,0,0,0,0,0
